17:31:28 [ultranest] [DEBUG] ReactiveNestedSampler: dims=2+0, resume=True, log_dir=test/test_run, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
17:36:34 [ultranest] [DEBUG] ReactiveNestedSampler: dims=2+0, resume=True, log_dir=test/test_run, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
17:38:36 [ultranest] [DEBUG] ReactiveNestedSampler: dims=2+0, resume=True, log_dir=test/test_run, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
17:41:05 [ultranest] [DEBUG] ReactiveNestedSampler: dims=2+0, resume=True, log_dir=test/test_run, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
17:41:11 [ultranest] [INFO] Sampling 1000 live points from prior ...
17:41:14 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=100
17:41:14 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=1000, cluster_num_live_points=40
17:41:14 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 1000.0), (inf, 1000.0)]
17:41:14 [ultranest] [DEBUG] iteration=0, ncalls=1001, logz=-inf, remainder_fraction=100.0000%, Lmin=-154467365.19, Lmax=-4.96
17:41:29 [ultranest] [DEBUG] iteration=3751, ncalls=5171, logz=-199.93, remainder_fraction=100.0000%, Lmin=-190.46, Lmax=-0.02
17:41:29 [ultranest] [DEBUG] iteration=3777, ncalls=5201, logz=-193.29, remainder_fraction=100.0000%, Lmin=-183.62, Lmax=-0.02
17:41:29 [ultranest] [DEBUG] iteration=3800, ncalls=5225, logz=-188.18, remainder_fraction=100.0000%, Lmin=-178.27, Lmax=-0.02
17:41:29 [ultranest] [DEBUG] iteration=3808, ncalls=5234, logz=-184.94, remainder_fraction=100.0000%, Lmin=-175.51, Lmax=-0.02
17:41:29 [ultranest] [DEBUG] iteration=3835, ncalls=5263, logz=-178.81, remainder_fraction=100.0000%, Lmin=-169.72, Lmax=-0.02
17:41:29 [ultranest] [DEBUG] iteration=3861, ncalls=5293, logz=-169.82, remainder_fraction=100.0000%, Lmin=-159.82, Lmax=-0.02
17:41:29 [ultranest] [DEBUG] iteration=3888, ncalls=5322, logz=-160.30, remainder_fraction=100.0000%, Lmin=-150.86, Lmax=-0.02
17:41:29 [ultranest] [DEBUG] iteration=3900, ncalls=5334, logz=-157.76, remainder_fraction=100.0000%, Lmin=-148.10, Lmax=-0.02
17:41:30 [ultranest] [DEBUG] iteration=3926, ncalls=5364, logz=-149.86, remainder_fraction=100.0000%, Lmin=-140.28, Lmax=-0.02
17:41:30 [ultranest] [DEBUG] iteration=3952, ncalls=5394, logz=-144.45, remainder_fraction=100.0000%, Lmin=-135.46, Lmax=-0.02
17:41:30 [ultranest] [DEBUG] iteration=3979, ncalls=5422, logz=-138.30, remainder_fraction=100.0000%, Lmin=-128.84, Lmax=-0.02
17:41:30 [ultranest] [DEBUG] iteration=4000, ncalls=5445, logz=-135.21, remainder_fraction=100.0000%, Lmin=-126.46, Lmax=-0.02
17:41:30 [ultranest] [DEBUG] iteration=4025, ncalls=5477, logz=-129.89, remainder_fraction=100.0000%, Lmin=-120.38, Lmax=-0.02
17:41:30 [ultranest] [DEBUG] iteration=4042, ncalls=5495, logz=-126.03, remainder_fraction=100.0000%, Lmin=-116.92, Lmax=-0.02
17:41:30 [ultranest] [DEBUG] iteration=4066, ncalls=5527, logz=-123.00, remainder_fraction=100.0000%, Lmin=-113.66, Lmax=-0.02
17:41:30 [ultranest] [DEBUG] iteration=4092, ncalls=5556, logz=-119.05, remainder_fraction=100.0000%, Lmin=-109.92, Lmax=-0.02
17:41:30 [ultranest] [DEBUG] iteration=4100, ncalls=5565, logz=-117.56, remainder_fraction=100.0000%, Lmin=-107.82, Lmax=-0.02
17:41:30 [ultranest] [DEBUG] iteration=4126, ncalls=5595, logz=-112.33, remainder_fraction=100.0000%, Lmin=-103.20, Lmax=-0.02
17:41:30 [ultranest] [DEBUG] iteration=4152, ncalls=5624, logz=-109.02, remainder_fraction=100.0000%, Lmin=-100.05, Lmax=-0.02
17:41:31 [ultranest] [DEBUG] iteration=4175, ncalls=5655, logz=-106.71, remainder_fraction=100.0000%, Lmin=-97.64, Lmax=-0.02
17:41:31 [ultranest] [DEBUG] iteration=4200, ncalls=5684, logz=-103.07, remainder_fraction=100.0000%, Lmin=-93.86, Lmax=-0.02
17:41:31 [ultranest] [DEBUG] iteration=4226, ncalls=5714, logz=-99.36, remainder_fraction=100.0000%, Lmin=-89.17, Lmax=-0.02
17:41:31 [ultranest] [DEBUG] iteration=4250, ncalls=5744, logz=-95.50, remainder_fraction=100.0000%, Lmin=-86.55, Lmax=-0.02
17:41:31 [ultranest] [DEBUG] iteration=4256, ncalls=5752, logz=-94.90, remainder_fraction=100.0000%, Lmin=-86.12, Lmax=-0.02
17:41:31 [ultranest] [DEBUG] iteration=4281, ncalls=5781, logz=-92.58, remainder_fraction=100.0000%, Lmin=-83.89, Lmax=-0.02
17:41:31 [ultranest] [DEBUG] iteration=4300, ncalls=5800, logz=-90.76, remainder_fraction=100.0000%, Lmin=-81.99, Lmax=-0.02
17:41:31 [ultranest] [DEBUG] iteration=4324, ncalls=5831, logz=-87.84, remainder_fraction=100.0000%, Lmin=-78.45, Lmax=-0.02
17:41:31 [ultranest] [DEBUG] iteration=4349, ncalls=5862, logz=-84.82, remainder_fraction=100.0000%, Lmin=-75.69, Lmax=-0.02
17:41:31 [ultranest] [DEBUG] iteration=4376, ncalls=5891, logz=-82.08, remainder_fraction=100.0000%, Lmin=-73.23, Lmax=-0.02
17:41:32 [ultranest] [DEBUG] iteration=4400, ncalls=5922, logz=-79.83, remainder_fraction=100.0000%, Lmin=-70.68, Lmax=-0.02
17:41:32 [ultranest] [DEBUG] iteration=4427, ncalls=5950, logz=-77.46, remainder_fraction=100.0000%, Lmin=-68.48, Lmax=-0.02
17:41:32 [ultranest] [DEBUG] iteration=4452, ncalls=5980, logz=-75.27, remainder_fraction=100.0000%, Lmin=-66.61, Lmax=-0.02
17:41:32 [ultranest] [DEBUG] iteration=4479, ncalls=6009, logz=-73.36, remainder_fraction=100.0000%, Lmin=-64.47, Lmax=-0.02
17:41:32 [ultranest] [DEBUG] iteration=4480, ncalls=6012, logz=-73.28, remainder_fraction=100.0000%, Lmin=-64.39, Lmax=-0.02
17:41:32 [ultranest] [DEBUG] iteration=4500, ncalls=6033, logz=-71.96, remainder_fraction=100.0000%, Lmin=-63.24, Lmax=-0.02
17:41:32 [ultranest] [DEBUG] iteration=4525, ncalls=6060, logz=-70.36, remainder_fraction=100.0000%, Lmin=-61.69, Lmax=-0.02
17:41:32 [ultranest] [DEBUG] iteration=4552, ncalls=6087, logz=-68.66, remainder_fraction=100.0000%, Lmin=-60.07, Lmax=-0.02
17:41:32 [ultranest] [DEBUG] iteration=4579, ncalls=6116, logz=-66.87, remainder_fraction=100.0000%, Lmin=-58.00, Lmax=-0.02
17:41:32 [ultranest] [DEBUG] iteration=4600, ncalls=6142, logz=-65.42, remainder_fraction=100.0000%, Lmin=-56.55, Lmax=-0.02
17:41:32 [ultranest] [DEBUG] iteration=4626, ncalls=6172, logz=-63.89, remainder_fraction=100.0000%, Lmin=-55.21, Lmax=-0.02
17:41:33 [ultranest] [DEBUG] iteration=4652, ncalls=6202, logz=-62.19, remainder_fraction=100.0000%, Lmin=-53.28, Lmax=-0.02
17:41:33 [ultranest] [DEBUG] iteration=4676, ncalls=6234, logz=-60.68, remainder_fraction=100.0000%, Lmin=-52.00, Lmax=-0.02
17:41:33 [ultranest] [DEBUG] iteration=4700, ncalls=6262, logz=-59.41, remainder_fraction=100.0000%, Lmin=-50.80, Lmax=-0.02
17:41:33 [ultranest] [DEBUG] iteration=4717, ncalls=6279, logz=-58.63, remainder_fraction=100.0000%, Lmin=-50.06, Lmax=-0.02
17:41:33 [ultranest] [DEBUG] iteration=4743, ncalls=6309, logz=-57.30, remainder_fraction=100.0000%, Lmin=-48.65, Lmax=-0.02
17:41:33 [ultranest] [DEBUG] iteration=4769, ncalls=6340, logz=-55.91, remainder_fraction=100.0000%, Lmin=-47.16, Lmax=-0.02
17:41:33 [ultranest] [DEBUG] iteration=4794, ncalls=6371, logz=-54.79, remainder_fraction=100.0000%, Lmin=-46.38, Lmax=-0.02
17:41:33 [ultranest] [DEBUG] iteration=4800, ncalls=6378, logz=-54.58, remainder_fraction=100.0000%, Lmin=-46.26, Lmax=-0.02
17:41:33 [ultranest] [DEBUG] iteration=4826, ncalls=6409, logz=-53.77, remainder_fraction=100.0000%, Lmin=-45.59, Lmax=-0.02
17:41:33 [ultranest] [DEBUG] iteration=4852, ncalls=6439, logz=-53.03, remainder_fraction=100.0000%, Lmin=-44.89, Lmax=-0.02
17:41:33 [ultranest] [DEBUG] iteration=4878, ncalls=6470, logz=-52.35, remainder_fraction=100.0000%, Lmin=-44.19, Lmax=-0.02
17:41:34 [ultranest] [DEBUG] iteration=4900, ncalls=6495, logz=-51.74, remainder_fraction=100.0000%, Lmin=-43.49, Lmax=-0.02
17:41:34 [ultranest] [DEBUG] iteration=4927, ncalls=6525, logz=-51.04, remainder_fraction=100.0000%, Lmin=-42.93, Lmax=-0.02
17:41:34 [ultranest] [DEBUG] iteration=4928, ncalls=6526, logz=-51.02, remainder_fraction=100.0000%, Lmin=-42.93, Lmax=-0.02
17:41:34 [ultranest] [DEBUG] iteration=4953, ncalls=6556, logz=-50.43, remainder_fraction=100.0000%, Lmin=-42.36, Lmax=-0.02
17:41:34 [ultranest] [DEBUG] iteration=4978, ncalls=6587, logz=-49.87, remainder_fraction=100.0000%, Lmin=-41.72, Lmax=-0.02
17:41:34 [ultranest] [DEBUG] iteration=5000, ncalls=6613, logz=-49.28, remainder_fraction=100.0000%, Lmin=-41.00, Lmax=-0.02
17:41:34 [ultranest] [DEBUG] iteration=5026, ncalls=6643, logz=-48.67, remainder_fraction=100.0000%, Lmin=-40.49, Lmax=-0.02
17:41:34 [ultranest] [DEBUG] iteration=5051, ncalls=6673, logz=-48.06, remainder_fraction=100.0000%, Lmin=-39.63, Lmax=-0.02
17:41:34 [ultranest] [DEBUG] iteration=5077, ncalls=6703, logz=-47.30, remainder_fraction=100.0000%, Lmin=-38.78, Lmax=-0.02
17:41:34 [ultranest] [DEBUG] iteration=5100, ncalls=6729, logz=-46.60, remainder_fraction=100.0000%, Lmin=-38.07, Lmax=-0.02
17:41:35 [ultranest] [DEBUG] iteration=5125, ncalls=6759, logz=-45.91, remainder_fraction=100.0000%, Lmin=-37.45, Lmax=-0.02
17:41:35 [ultranest] [DEBUG] iteration=5151, ncalls=6788, logz=-45.15, remainder_fraction=100.0000%, Lmin=-36.64, Lmax=-0.02
17:41:35 [ultranest] [DEBUG] iteration=5166, ncalls=6807, logz=-44.74, remainder_fraction=100.0000%, Lmin=-36.22, Lmax=-0.02
17:41:35 [ultranest] [DEBUG] iteration=5190, ncalls=6839, logz=-43.97, remainder_fraction=100.0000%, Lmin=-35.22, Lmax=-0.02
17:41:35 [ultranest] [DEBUG] iteration=5200, ncalls=6850, logz=-43.64, remainder_fraction=100.0000%, Lmin=-34.96, Lmax=-0.02
17:41:35 [ultranest] [DEBUG] iteration=5227, ncalls=6879, logz=-42.84, remainder_fraction=100.0000%, Lmin=-34.30, Lmax=-0.02
17:41:35 [ultranest] [DEBUG] iteration=5254, ncalls=6909, logz=-42.10, remainder_fraction=100.0000%, Lmin=-33.61, Lmax=-0.02
17:41:35 [ultranest] [DEBUG] iteration=5277, ncalls=6942, logz=-41.49, remainder_fraction=100.0000%, Lmin=-32.94, Lmax=-0.01
17:41:35 [ultranest] [DEBUG] iteration=5300, ncalls=6969, logz=-40.91, remainder_fraction=100.0000%, Lmin=-32.39, Lmax=-0.01
17:41:35 [ultranest] [DEBUG] iteration=5324, ncalls=6999, logz=-40.18, remainder_fraction=100.0000%, Lmin=-31.33, Lmax=-0.01
17:41:35 [ultranest] [DEBUG] iteration=5348, ncalls=7028, logz=-39.46, remainder_fraction=100.0000%, Lmin=-30.70, Lmax=-0.01
17:41:36 [ultranest] [DEBUG] iteration=5372, ncalls=7058, logz=-38.85, remainder_fraction=100.0000%, Lmin=-30.36, Lmax=-0.01
17:41:36 [ultranest] [DEBUG] iteration=5376, ncalls=7063, logz=-38.76, remainder_fraction=100.0000%, Lmin=-30.27, Lmax=-0.01
17:41:36 [ultranest] [DEBUG] iteration=5400, ncalls=7089, logz=-38.25, remainder_fraction=100.0000%, Lmin=-29.72, Lmax=-0.01
17:41:36 [ultranest] [DEBUG] iteration=5428, ncalls=7120, logz=-37.67, remainder_fraction=100.0000%, Lmin=-29.23, Lmax=-0.01
17:41:36 [ultranest] [DEBUG] iteration=5453, ncalls=7154, logz=-37.18, remainder_fraction=100.0000%, Lmin=-28.70, Lmax=-0.01
17:41:36 [ultranest] [DEBUG] iteration=5481, ncalls=7183, logz=-36.62, remainder_fraction=100.0000%, Lmin=-28.20, Lmax=-0.01
17:41:36 [ultranest] [DEBUG] iteration=5500, ncalls=7204, logz=-36.27, remainder_fraction=100.0000%, Lmin=-27.74, Lmax=-0.01
17:41:36 [ultranest] [DEBUG] iteration=5525, ncalls=7235, logz=-35.67, remainder_fraction=100.0000%, Lmin=-27.00, Lmax=-0.01
17:41:36 [ultranest] [DEBUG] iteration=5550, ncalls=7265, logz=-35.09, remainder_fraction=100.0000%, Lmin=-26.49, Lmax=-0.01
17:41:36 [ultranest] [DEBUG] iteration=5575, ncalls=7296, logz=-34.52, remainder_fraction=100.0000%, Lmin=-25.67, Lmax=-0.01
17:41:37 [ultranest] [DEBUG] iteration=5600, ncalls=7325, logz=-33.92, remainder_fraction=100.0000%, Lmin=-25.08, Lmax=-0.01
17:41:37 [ultranest] [DEBUG] iteration=5625, ncalls=7354, logz=-33.29, remainder_fraction=100.0000%, Lmin=-24.40, Lmax=-0.01
17:41:37 [ultranest] [DEBUG] iteration=5651, ncalls=7385, logz=-32.62, remainder_fraction=100.0000%, Lmin=-23.86, Lmax=-0.01
17:41:37 [ultranest] [DEBUG] iteration=5677, ncalls=7416, logz=-32.03, remainder_fraction=100.0000%, Lmin=-23.13, Lmax=-0.01
17:41:37 [ultranest] [DEBUG] iteration=5700, ncalls=7447, logz=-31.47, remainder_fraction=100.0000%, Lmin=-22.50, Lmax=-0.00
17:41:37 [ultranest] [DEBUG] iteration=5725, ncalls=7478, logz=-30.84, remainder_fraction=100.0000%, Lmin=-21.94, Lmax=-0.00
17:41:37 [ultranest] [DEBUG] iteration=5750, ncalls=7509, logz=-30.25, remainder_fraction=100.0000%, Lmin=-21.40, Lmax=-0.00
17:41:37 [ultranest] [DEBUG] iteration=5774, ncalls=7541, logz=-29.78, remainder_fraction=100.0000%, Lmin=-21.05, Lmax=-0.00
17:41:37 [ultranest] [DEBUG] iteration=5799, ncalls=7573, logz=-29.27, remainder_fraction=100.0000%, Lmin=-20.36, Lmax=-0.00
17:41:37 [ultranest] [DEBUG] iteration=5800, ncalls=7574, logz=-29.25, remainder_fraction=100.0000%, Lmin=-20.36, Lmax=-0.00
17:41:38 [ultranest] [DEBUG] iteration=5824, ncalls=7604, logz=-28.74, remainder_fraction=100.0000%, Lmin=-19.89, Lmax=-0.00
17:41:38 [ultranest] [DEBUG] iteration=5848, ncalls=7635, logz=-28.25, remainder_fraction=100.0000%, Lmin=-19.32, Lmax=-0.00
17:41:38 [ultranest] [DEBUG] iteration=5874, ncalls=7664, logz=-27.70, remainder_fraction=100.0000%, Lmin=-18.81, Lmax=-0.00
17:41:38 [ultranest] [DEBUG] iteration=5899, ncalls=7693, logz=-27.17, remainder_fraction=100.0000%, Lmin=-18.22, Lmax=-0.00
17:41:38 [ultranest] [DEBUG] iteration=5900, ncalls=7694, logz=-27.15, remainder_fraction=100.0000%, Lmin=-18.14, Lmax=-0.00
17:41:38 [ultranest] [DEBUG] iteration=5926, ncalls=7724, logz=-26.61, remainder_fraction=100.0000%, Lmin=-17.70, Lmax=-0.00
17:41:38 [ultranest] [DEBUG] iteration=5951, ncalls=7754, logz=-26.13, remainder_fraction=100.0000%, Lmin=-17.27, Lmax=-0.00
17:41:38 [ultranest] [DEBUG] iteration=5976, ncalls=7785, logz=-25.67, remainder_fraction=100.0000%, Lmin=-16.73, Lmax=-0.00
17:41:38 [ultranest] [DEBUG] iteration=6000, ncalls=7813, logz=-25.21, remainder_fraction=100.0000%, Lmin=-16.29, Lmax=-0.00
17:41:38 [ultranest] [DEBUG] iteration=6025, ncalls=7843, logz=-24.76, remainder_fraction=100.0000%, Lmin=-15.78, Lmax=-0.00
17:41:38 [ultranest] [DEBUG] iteration=6048, ncalls=7870, logz=-24.34, remainder_fraction=100.0000%, Lmin=-15.39, Lmax=-0.00
17:41:39 [ultranest] [DEBUG] iteration=6073, ncalls=7902, logz=-23.90, remainder_fraction=100.0000%, Lmin=-15.02, Lmax=-0.00
17:41:39 [ultranest] [DEBUG] iteration=6100, ncalls=7930, logz=-23.47, remainder_fraction=100.0000%, Lmin=-14.67, Lmax=-0.00
17:41:39 [ultranest] [DEBUG] iteration=6125, ncalls=7960, logz=-23.12, remainder_fraction=100.0000%, Lmin=-14.34, Lmax=-0.00
17:41:39 [ultranest] [DEBUG] iteration=6149, ncalls=7991, logz=-22.78, remainder_fraction=99.9999%, Lmin=-13.93, Lmax=-0.00
17:41:39 [ultranest] [DEBUG] iteration=6175, ncalls=8022, logz=-22.39, remainder_fraction=99.9999%, Lmin=-13.56, Lmax=-0.00
17:41:39 [ultranest] [DEBUG] iteration=6200, ncalls=8052, logz=-22.05, remainder_fraction=99.9999%, Lmin=-13.23, Lmax=-0.00
17:41:39 [ultranest] [DEBUG] iteration=6226, ncalls=8081, logz=-21.71, remainder_fraction=99.9998%, Lmin=-12.96, Lmax=-0.00
17:41:39 [ultranest] [DEBUG] iteration=6251, ncalls=8109, logz=-21.39, remainder_fraction=99.9998%, Lmin=-12.58, Lmax=-0.00
17:41:39 [ultranest] [DEBUG] iteration=6272, ncalls=8133, logz=-21.11, remainder_fraction=99.9997%, Lmin=-12.25, Lmax=-0.00
17:41:39 [ultranest] [DEBUG] iteration=6298, ncalls=8161, logz=-20.77, remainder_fraction=99.9996%, Lmin=-11.93, Lmax=-0.00
17:41:40 [ultranest] [DEBUG] iteration=6300, ncalls=8163, logz=-20.75, remainder_fraction=99.9996%, Lmin=-11.91, Lmax=-0.00
17:41:40 [ultranest] [DEBUG] iteration=6323, ncalls=8193, logz=-20.47, remainder_fraction=99.9994%, Lmin=-11.58, Lmax=-0.00
17:41:40 [ultranest] [DEBUG] iteration=6348, ncalls=8222, logz=-20.15, remainder_fraction=99.9992%, Lmin=-11.32, Lmax=-0.00
17:41:40 [ultranest] [DEBUG] iteration=6373, ncalls=8252, logz=-19.84, remainder_fraction=99.9989%, Lmin=-10.86, Lmax=-0.00
17:41:40 [ultranest] [DEBUG] iteration=6396, ncalls=8283, logz=-19.54, remainder_fraction=99.9985%, Lmin=-10.60, Lmax=-0.00
17:41:40 [ultranest] [DEBUG] iteration=6400, ncalls=8290, logz=-19.49, remainder_fraction=99.9984%, Lmin=-10.54, Lmax=-0.00
17:41:40 [ultranest] [DEBUG] iteration=6425, ncalls=8320, logz=-19.17, remainder_fraction=99.9978%, Lmin=-10.22, Lmax=-0.00
17:41:40 [ultranest] [DEBUG] iteration=6452, ncalls=8349, logz=-18.83, remainder_fraction=99.9970%, Lmin=-9.92, Lmax=-0.00
17:41:40 [ultranest] [DEBUG] iteration=6476, ncalls=8381, logz=-18.55, remainder_fraction=99.9960%, Lmin=-9.63, Lmax=-0.00
17:41:40 [ultranest] [DEBUG] iteration=6496, ncalls=8402, logz=-18.33, remainder_fraction=99.9949%, Lmin=-9.43, Lmax=-0.00
17:41:40 [ultranest] [DEBUG] iteration=6500, ncalls=8406, logz=-18.29, remainder_fraction=99.9947%, Lmin=-9.40, Lmax=-0.00
17:41:40 [ultranest] [DEBUG] iteration=6526, ncalls=8435, logz=-18.01, remainder_fraction=99.9931%, Lmin=-9.17, Lmax=-0.00
17:41:41 [ultranest] [DEBUG] iteration=6551, ncalls=8464, logz=-17.77, remainder_fraction=99.9913%, Lmin=-8.93, Lmax=-0.00
17:41:41 [ultranest] [DEBUG] iteration=6578, ncalls=8493, logz=-17.50, remainder_fraction=99.9887%, Lmin=-8.64, Lmax=-0.00
17:41:41 [ultranest] [DEBUG] iteration=6600, ncalls=8519, logz=-17.28, remainder_fraction=99.9860%, Lmin=-8.41, Lmax=-0.00
17:41:41 [ultranest] [DEBUG] iteration=6626, ncalls=8547, logz=-17.04, remainder_fraction=99.9820%, Lmin=-8.16, Lmax=-0.00
17:41:41 [ultranest] [DEBUG] iteration=6653, ncalls=8576, logz=-16.79, remainder_fraction=99.9769%, Lmin=-8.00, Lmax=-0.00
17:41:41 [ultranest] [DEBUG] iteration=6678, ncalls=8607, logz=-16.58, remainder_fraction=99.9713%, Lmin=-7.75, Lmax=-0.00
17:41:41 [ultranest] [DEBUG] iteration=6700, ncalls=8634, logz=-16.39, remainder_fraction=99.9652%, Lmin=-7.51, Lmax=-0.00
17:41:41 [ultranest] [DEBUG] iteration=6720, ncalls=8655, logz=-16.21, remainder_fraction=99.9588%, Lmin=-7.34, Lmax=-0.00
17:41:41 [ultranest] [DEBUG] iteration=6743, ncalls=8684, logz=-16.02, remainder_fraction=99.9494%, Lmin=-7.11, Lmax=-0.00
17:41:41 [ultranest] [DEBUG] iteration=6770, ncalls=8712, logz=-15.80, remainder_fraction=99.9368%, Lmin=-7.00, Lmax=-0.00
17:41:42 [ultranest] [DEBUG] iteration=6794, ncalls=8742, logz=-15.61, remainder_fraction=99.9239%, Lmin=-6.78, Lmax=-0.00
17:41:42 [ultranest] [DEBUG] iteration=6800, ncalls=8748, logz=-15.57, remainder_fraction=99.9207%, Lmin=-6.74, Lmax=-0.00
17:41:42 [ultranest] [DEBUG] iteration=6826, ncalls=8776, logz=-15.38, remainder_fraction=99.9030%, Lmin=-6.58, Lmax=-0.00
17:41:42 [ultranest] [DEBUG] iteration=6853, ncalls=8804, logz=-15.18, remainder_fraction=99.8813%, Lmin=-6.34, Lmax=-0.00
17:41:42 [ultranest] [DEBUG] iteration=6879, ncalls=8834, logz=-15.00, remainder_fraction=99.8559%, Lmin=-6.16, Lmax=-0.00
17:41:42 [ultranest] [DEBUG] iteration=6900, ncalls=8862, logz=-14.85, remainder_fraction=99.8336%, Lmin=-6.03, Lmax=-0.00
17:41:42 [ultranest] [DEBUG] iteration=6924, ncalls=8894, logz=-14.69, remainder_fraction=99.8032%, Lmin=-5.87, Lmax=-0.00
17:41:42 [ultranest] [DEBUG] iteration=6944, ncalls=8920, logz=-14.56, remainder_fraction=99.7758%, Lmin=-5.76, Lmax=-0.00
17:41:42 [ultranest] [DEBUG] iteration=6966, ncalls=8951, logz=-14.42, remainder_fraction=99.7403%, Lmin=-5.63, Lmax=-0.00
17:41:42 [ultranest] [DEBUG] iteration=6993, ncalls=8981, logz=-14.25, remainder_fraction=99.6917%, Lmin=-5.42, Lmax=-0.00
17:41:42 [ultranest] [DEBUG] iteration=7000, ncalls=8989, logz=-14.21, remainder_fraction=99.6797%, Lmin=-5.40, Lmax=-0.00
17:41:43 [ultranest] [DEBUG] iteration=7027, ncalls=9017, logz=-14.04, remainder_fraction=99.6239%, Lmin=-5.22, Lmax=-0.00
17:41:43 [ultranest] [DEBUG] iteration=7052, ncalls=9047, logz=-13.90, remainder_fraction=99.5660%, Lmin=-5.09, Lmax=-0.00
17:41:43 [ultranest] [DEBUG] iteration=7078, ncalls=9076, logz=-13.75, remainder_fraction=99.4975%, Lmin=-4.96, Lmax=-0.00
17:41:43 [ultranest] [DEBUG] iteration=7100, ncalls=9104, logz=-13.63, remainder_fraction=99.4352%, Lmin=-4.85, Lmax=-0.00
17:41:43 [ultranest] [DEBUG] iteration=7124, ncalls=9137, logz=-13.50, remainder_fraction=99.3612%, Lmin=-4.71, Lmax=-0.00
17:41:43 [ultranest] [DEBUG] iteration=7147, ncalls=9169, logz=-13.38, remainder_fraction=99.2817%, Lmin=-4.59, Lmax=-0.00
17:41:43 [ultranest] [DEBUG] iteration=7168, ncalls=9196, logz=-13.28, remainder_fraction=99.2007%, Lmin=-4.47, Lmax=-0.00
17:41:43 [ultranest] [DEBUG] iteration=7194, ncalls=9227, logz=-13.15, remainder_fraction=99.0935%, Lmin=-4.35, Lmax=-0.00
17:41:43 [ultranest] [DEBUG] iteration=7200, ncalls=9234, logz=-13.12, remainder_fraction=99.0693%, Lmin=-4.31, Lmax=-0.00
17:41:43 [ultranest] [DEBUG] iteration=7227, ncalls=9264, logz=-12.98, remainder_fraction=98.9398%, Lmin=-4.19, Lmax=-0.00
17:41:44 [ultranest] [DEBUG] iteration=7254, ncalls=9294, logz=-12.85, remainder_fraction=98.7861%, Lmin=-4.06, Lmax=-0.00
17:41:44 [ultranest] [DEBUG] iteration=7279, ncalls=9325, logz=-12.73, remainder_fraction=98.6218%, Lmin=-3.88, Lmax=-0.00
17:41:44 [ultranest] [DEBUG] iteration=7300, ncalls=9349, logz=-12.63, remainder_fraction=98.4674%, Lmin=-3.80, Lmax=-0.00
17:41:44 [ultranest] [DEBUG] iteration=7327, ncalls=9379, logz=-12.51, remainder_fraction=98.2692%, Lmin=-3.70, Lmax=-0.00
17:41:44 [ultranest] [DEBUG] iteration=7355, ncalls=9408, logz=-12.39, remainder_fraction=98.0352%, Lmin=-3.57, Lmax=-0.00
17:41:44 [ultranest] [DEBUG] iteration=7379, ncalls=9439, logz=-12.29, remainder_fraction=97.8275%, Lmin=-3.46, Lmax=-0.00
17:41:44 [ultranest] [DEBUG] iteration=7392, ncalls=9457, logz=-12.23, remainder_fraction=97.7060%, Lmin=-3.40, Lmax=-0.00
17:41:44 [ultranest] [DEBUG] iteration=7400, ncalls=9468, logz=-12.20, remainder_fraction=97.6260%, Lmin=-3.38, Lmax=-0.00
17:41:44 [ultranest] [DEBUG] iteration=7423, ncalls=9499, logz=-12.11, remainder_fraction=97.3947%, Lmin=-3.30, Lmax=-0.00
17:41:44 [ultranest] [DEBUG] iteration=7448, ncalls=9528, logz=-12.01, remainder_fraction=97.1310%, Lmin=-3.21, Lmax=-0.00
17:41:44 [ultranest] [DEBUG] iteration=7471, ncalls=9559, logz=-11.92, remainder_fraction=96.8670%, Lmin=-3.12, Lmax=-0.00
17:41:45 [ultranest] [DEBUG] iteration=7494, ncalls=9590, logz=-11.84, remainder_fraction=96.6018%, Lmin=-3.06, Lmax=-0.00
17:41:45 [ultranest] [DEBUG] iteration=7500, ncalls=9596, logz=-11.82, remainder_fraction=96.5245%, Lmin=-3.03, Lmax=-0.00
17:41:45 [ultranest] [DEBUG] iteration=7525, ncalls=9626, logz=-11.73, remainder_fraction=96.1828%, Lmin=-2.95, Lmax=-0.00
17:41:45 [ultranest] [DEBUG] iteration=7547, ncalls=9657, logz=-11.65, remainder_fraction=95.9042%, Lmin=-2.89, Lmax=-0.00
17:41:45 [ultranest] [DEBUG] iteration=7571, ncalls=9687, logz=-11.57, remainder_fraction=95.5832%, Lmin=-2.84, Lmax=-0.00
17:41:45 [ultranest] [DEBUG] iteration=7595, ncalls=9716, logz=-11.50, remainder_fraction=95.2245%, Lmin=-2.76, Lmax=-0.00
17:41:45 [ultranest] [DEBUG] iteration=7600, ncalls=9721, logz=-11.48, remainder_fraction=95.1598%, Lmin=-2.75, Lmax=-0.00
17:41:45 [ultranest] [DEBUG] iteration=7616, ncalls=9739, logz=-11.43, remainder_fraction=94.9069%, Lmin=-2.70, Lmax=-0.00
