weight logl B_nw
0.000000000000000000e+00 -3.100502754290369153e+07 1.338270849660626638e+01
0.000000000000000000e+00 -3.079757713843878731e+07 1.336039205123883455e+01
0.000000000000000000e+00 -3.068463361527867615e+07 1.334819482343262109e+01
0.000000000000000000e+00 -3.064230285186640173e+07 1.334361469407934919e+01
0.000000000000000000e+00 -3.041013340560070798e+07 1.331840970586140749e+01
0.000000000000000000e+00 -3.039757028962237388e+07 1.331704171474512322e+01
0.000000000000000000e+00 -3.038080242986426875e+07 1.331521521170157918e+01
0.000000000000000000e+00 -3.024109359287794679e+07 1.329996748056239575e+01
0.000000000000000000e+00 -3.018813608871257305e+07 1.329417394980744049e+01
0.000000000000000000e+00 -3.015391091876271740e+07 1.329042568076233977e+01
0.000000000000000000e+00 -3.009967542627204955e+07 1.328447939565359803e+01
0.000000000000000000e+00 -2.990145123584806919e+07 1.326267797536245396e+01
0.000000000000000000e+00 -2.977594848872117326e+07 1.324881873110310693e+01
0.000000000000000000e+00 -2.955848901518017799e+07 1.322470084541197366e+01
0.000000000000000000e+00 -2.947424001790155098e+07 1.321532129816142032e+01
0.000000000000000000e+00 -2.946074466019268334e+07 1.321381697867447969e+01
0.000000000000000000e+00 -2.936108683209781349e+07 1.320269218039291914e+01
0.000000000000000000e+00 -2.909927417963394895e+07 1.317333076887264909e+01
0.000000000000000000e+00 -2.902661521421551704e+07 1.316514726895495535e+01
0.000000000000000000e+00 -2.873233229998813197e+07 1.313184483197532160e+01
0.000000000000000000e+00 -2.863834897633711249e+07 1.312115545810557293e+01
0.000000000000000000e+00 -2.857376828463452309e+07 1.311379501818981730e+01
0.000000000000000000e+00 -2.856466123938180506e+07 1.311275606152405260e+01
0.000000000000000000e+00 -2.851422518956238776e+07 1.310699768548728628e+01
0.000000000000000000e+00 -2.849805534871182963e+07 1.310514993124889571e+01
0.000000000000000000e+00 -2.828127285838010907e+07 1.308030172361482713e+01
0.000000000000000000e+00 -2.821993135419796780e+07 1.307324472041694996e+01
0.000000000000000000e+00 -2.808428038353502750e+07 1.305759795276605573e+01
0.000000000000000000e+00 -2.807415877085938677e+07 1.305642820119593317e+01
0.000000000000000000e+00 -2.787489347832240164e+07 1.303333462877627014e+01
0.000000000000000000e+00 -2.787268643903015181e+07 1.303307815612519960e+01
0.000000000000000000e+00 -2.775258847669936344e+07 1.301909899685357708e+01
0.000000000000000000e+00 -2.767587434284792840e+07 1.301014591052157954e+01
0.000000000000000000e+00 -2.761297107691941038e+07 1.300279077990824383e+01
0.000000000000000000e+00 -2.759263098709608614e+07 1.300040977789766394e+01
0.000000000000000000e+00 -2.744284309972818568e+07 1.298283508986713031e+01
0.000000000000000000e+00 -2.732114393375369161e+07 1.296850312113538450e+01
0.000000000000000000e+00 -2.708813521280552819e+07 1.294092884865796478e+01
0.000000000000000000e+00 -2.703885383408989757e+07 1.293507415688131701e+01
0.000000000000000000e+00 -2.700444609693086892e+07 1.293098173628843028e+01
0.000000000000000000e+00 -2.640537398047852889e+07 1.285909512504270324e+01
0.000000000000000000e+00 -2.635598410976285860e+07 1.285311423487067550e+01
0.000000000000000000e+00 -2.619236011399122328e+07 1.283323998232122776e+01
0.000000000000000000e+00 -2.615272966955690458e+07 1.282841237817971702e+01
0.000000000000000000e+00 -2.610008333904913440e+07 1.282199076121688996e+01
0.000000000000000000e+00 -2.608596599376090616e+07 1.282026712807303959e+01
0.000000000000000000e+00 -2.599027956009461358e+07 1.280856601559873553e+01
0.000000000000000000e+00 -2.573300566438523307e+07 1.277694431659687524e+01
0.000000000000000000e+00 -2.571078579245439544e+07 1.277420217451750339e+01
0.000000000000000000e+00 -2.553162108179617301e+07 1.275202649228892149e+01
0.000000000000000000e+00 -2.552135417252169549e+07 1.275075220613380722e+01
0.000000000000000000e+00 -2.542863732954608649e+07 1.273922716345365203e+01
0.000000000000000000e+00 -2.527492718787712604e+07 1.272005094538101844e+01
0.000000000000000000e+00 -2.526525423792471737e+07 1.271884127341185611e+01
0.000000000000000000e+00 -2.524960715816769376e+07 1.271688375946106397e+01
0.000000000000000000e+00 -2.519229057018155605e+07 1.270970545535573493e+01
0.000000000000000000e+00 -2.509305272628112137e+07 1.269724799542525417e+01
0.000000000000000000e+00 -2.500513345416209102e+07 1.268618052838397681e+01
0.000000000000000000e+00 -2.494937126569967344e+07 1.267914596152841789e+01
0.000000000000000000e+00 -2.493306177093252167e+07 1.267708624597414513e+01
0.000000000000000000e+00 -2.476023446132155135e+07 1.265519779421711988e+01
0.000000000000000000e+00 -2.463208902533536404e+07 1.263889432779525102e+01
0.000000000000000000e+00 -2.456835731613139436e+07 1.263076233353526767e+01
0.000000000000000000e+00 -2.448011181111864746e+07 1.261947633936706836e+01
0.000000000000000000e+00 -2.416479878804031014e+07 1.257889950105878718e+01
0.000000000000000000e+00 -2.405373916527235135e+07 1.256451315479995934e+01
0.000000000000000000e+00 -2.397572296623481065e+07 1.255437740492691923e+01
0.000000000000000000e+00 -2.390357602300525829e+07 1.254498218835887258e+01
0.000000000000000000e+00 -2.389949756602820009e+07 1.254445044459463254e+01
0.000000000000000000e+00 -2.375425040426821262e+07 1.252546888207113618e+01
0.000000000000000000e+00 -2.370543137311312556e+07 1.251906948525346053e+01
0.000000000000000000e+00 -2.366437903683929890e+07 1.251368053962643678e+01
0.000000000000000000e+00 -2.364739125793101639e+07 1.251144850488025284e+01
0.000000000000000000e+00 -2.348487905837988108e+07 1.249003504109406038e+01
0.000000000000000000e+00 -2.344700981396317109e+07 1.248502926624178144e+01
0.000000000000000000e+00 -2.330731960642952472e+07 1.246651172043495848e+01
0.000000000000000000e+00 -2.316603494787874073e+07 1.244769813162241512e+01
0.000000000000000000e+00 -2.293659124984923005e+07 1.241696142034702888e+01
0.000000000000000000e+00 -2.287885741548933461e+07 1.240919107418594436e+01
0.000000000000000000e+00 -2.283322078717420623e+07 1.240303848949885790e+01
0.000000000000000000e+00 -2.280563584288105741e+07 1.239931511150380139e+01
0.000000000000000000e+00 -2.272486575953719765e+07 1.238839345855904561e+01
0.000000000000000000e+00 -2.268422049248470366e+07 1.238288645362488438e+01
0.000000000000000000e+00 -2.253545199628669769e+07 1.236266669544764163e+01
0.000000000000000000e+00 -2.251873039485813677e+07 1.236038775245157950e+01
0.000000000000000000e+00 -2.248384485158753023e+07 1.235562921354832966e+01
0.000000000000000000e+00 -2.245785350717412308e+07 1.235208028868356500e+01
0.000000000000000000e+00 -2.237115538856918365e+07 1.234022003369826770e+01
0.000000000000000000e+00 -2.233783659275811538e+07 1.233565289046349278e+01
0.000000000000000000e+00 -2.232360189903846756e+07 1.233370012858171272e+01
0.000000000000000000e+00 -2.222554978633636236e+07 1.232022364086866340e+01
0.000000000000000000e+00 -2.218370526061505079e+07 1.231445889385377157e+01
0.000000000000000000e+00 -2.193892600076827779e+07 1.228057264691196693e+01
0.000000000000000000e+00 -2.139178143867587671e+07 1.220379244033808597e+01
0.000000000000000000e+00 -2.105889100932050496e+07 1.215635648071147479e+01
0.000000000000000000e+00 -2.103311406369704753e+07 1.215265999059052859e+01
0.000000000000000000e+00 -2.097123472946211696e+07 1.214377245439633768e+01
0.000000000000000000e+00 -2.094714178612113744e+07 1.214030675190525166e+01
0.000000000000000000e+00 -2.091115102806846425e+07 1.213512402169035909e+01
0.000000000000000000e+00 -2.090023808044463769e+07 1.213355121997356001e+01
0.000000000000000000e+00 -2.086662860913510993e+07 1.212870347371736202e+01
0.000000000000000000e+00 -2.071709196349957213e+07 1.210706357797473132e+01
0.000000000000000000e+00 -2.063434926928629354e+07 1.209503936346889752e+01
0.000000000000000000e+00 -2.060450162435801700e+07 1.209069303198137746e+01
0.000000000000000000e+00 -2.059398584499555454e+07 1.208916063095390570e+01
0.000000000000000000e+00 -2.055872484862604737e+07 1.208401798170680941e+01
0.000000000000000000e+00 -2.033687581002958864e+07 1.205151005160173483e+01
0.000000000000000000e+00 -2.024565966960552335e+07 1.203806698121863050e+01
0.000000000000000000e+00 -2.022923007852825895e+07 1.203564083925525985e+01
0.000000000000000000e+00 -2.007741563831438869e+07 1.201315249387546480e+01
0.000000000000000000e+00 -2.001730758853906766e+07 1.200421349171149110e+01
0.000000000000000000e+00 -1.999644241835073009e+07 1.200110582024260353e+01
0.000000000000000000e+00 -1.981228628122212738e+07 1.197357173209805836e+01
0.000000000000000000e+00 -1.973408713761369884e+07 1.196182184824400707e+01
0.000000000000000000e+00 -1.970485019492541999e+07 1.195741987655580374e+01
0.000000000000000000e+00 -1.964619134487616271e+07 1.194857332470571087e+01
0.000000000000000000e+00 -1.964569944902065396e+07 1.194849905661542877e+01
0.000000000000000000e+00 -1.952919684644543752e+07 1.193086977541351779e+01
0.000000000000000000e+00 -1.908389101513151824e+07 1.186275159179481165e+01
0.000000000000000000e+00 -1.904211175314361602e+07 1.185629983268016829e+01
0.000000000000000000e+00 -1.902800954349558428e+07 1.185411970929048664e+01
0.000000000000000000e+00 -1.878627079291715845e+07 1.181655888343476057e+01
0.000000000000000000e+00 -1.876684445883560926e+07 1.181352479739587125e+01
0.000000000000000000e+00 -1.876553779563560337e+07 1.181332063294424017e+01
0.000000000000000000e+00 -1.870051457427361235e+07 1.180314737632802391e+01
0.000000000000000000e+00 -1.866012053641663492e+07 1.179681416208110889e+01
0.000000000000000000e+00 -1.860396516942764074e+07 1.178799272984164048e+01
0.000000000000000000e+00 -1.852790237625237927e+07 1.177601222097698752e+01
0.000000000000000000e+00 -1.843016938143951073e+07 1.176056434018753905e+01
0.000000000000000000e+00 -1.840397774593237787e+07 1.175641402493978127e+01
0.000000000000000000e+00 -1.838297517132540792e+07 1.175308277221827247e+01
0.000000000000000000e+00 -1.837289710346284136e+07 1.175148326226582718e+01
0.000000000000000000e+00 -1.834085855401933193e+07 1.174639399664748218e+01
0.000000000000000000e+00 -1.809881445597461239e+07 1.170772920056919020e+01
0.000000000000000000e+00 -1.802189669257436693e+07 1.169536116267738457e+01
0.000000000000000000e+00 -1.778155208703539893e+07 1.165645853519672137e+01
0.000000000000000000e+00 -1.771358837493176013e+07 1.164538649125921133e+01
0.000000000000000000e+00 -1.768633591509854048e+07 1.164093783447750674e+01
0.000000000000000000e+00 -1.767814471102283150e+07 1.163959971043158070e+01
0.000000000000000000e+00 -1.750306941850696877e+07 1.161088767367365904e+01
0.000000000000000000e+00 -1.749781323379751667e+07 1.161002235284890460e+01
0.000000000000000000e+00 -1.746195655613952503e+07 1.160411410700469759e+01
0.000000000000000000e+00 -1.741404063611287996e+07 1.159620462696612719e+01
0.000000000000000000e+00 -1.740163988927156106e+07 1.159415498412465872e+01
0.000000000000000000e+00 -1.737215352428443730e+07 1.158927697303622928e+01
0.000000000000000000e+00 -1.735775678477996588e+07 1.158689302970808122e+01
0.000000000000000000e+00 -1.730681069731292129e+07 1.157844501448085239e+01
0.000000000000000000e+00 -1.718870072303899750e+07 1.155878789995725420e+01
0.000000000000000000e+00 -1.702798827692775056e+07 1.153187747603911717e+01
0.000000000000000000e+00 -1.692621557084643096e+07 1.151473777858671710e+01
0.000000000000000000e+00 -1.690177492275189608e+07 1.151061021556474451e+01
0.000000000000000000e+00 -1.681056034303301573e+07 1.149516625750923637e+01
0.000000000000000000e+00 -1.671546576123136654e+07 1.147899846568207849e+01
0.000000000000000000e+00 -1.669864285396334529e+07 1.147613110949332338e+01
0.000000000000000000e+00 -1.664355218804472685e+07 1.146672610855575414e+01
0.000000000000000000e+00 -1.663544144848939776e+07 1.146533948855646656e+01
0.000000000000000000e+00 -1.653183787460052036e+07 1.144758267102045046e+01
0.000000000000000000e+00 -1.637905779830271751e+07 1.142124487613353168e+01
0.000000000000000000e+00 -1.635611890063979663e+07 1.141727458322758793e+01
0.000000000000000000e+00 -1.632482098203057609e+07 1.141185077614101040e+01
0.000000000000000000e+00 -1.629033545557218790e+07 1.140586555391035262e+01
0.000000000000000000e+00 -1.615792879866670817e+07 1.138279694418156573e+01
0.000000000000000000e+00 -1.614865961402101815e+07 1.138117672718646567e+01
0.000000000000000000e+00 -1.607506898100530542e+07 1.136828862410886387e+01
0.000000000000000000e+00 -1.606532303518308327e+07 1.136657848569642404e+01
0.000000000000000000e+00 -1.599035346196613461e+07 1.135339742789183326e+01
0.000000000000000000e+00 -1.591852587264017947e+07 1.134072535509874591e+01
0.000000000000000000e+00 -1.577864518853308447e+07 1.131592384402889628e+01
0.000000000000000000e+00 -1.572334160720123909e+07 1.130607287882425638e+01
0.000000000000000000e+00 -1.561818522376097552e+07 1.128727014705593845e+01
0.000000000000000000e+00 -1.555337895715802908e+07 1.127563509878781112e+01
0.000000000000000000e+00 -1.548827938182984851e+07 1.126391082251410047e+01
0.000000000000000000e+00 -1.547460819191067852e+07 1.126144399248010330e+01
0.000000000000000000e+00 -1.546435389517100528e+07 1.125959263660568688e+01
0.000000000000000000e+00 -1.544416587055134028e+07 1.125594511652741758e+01
0.000000000000000000e+00 -1.536483275120828301e+07 1.124157677357756313e+01
0.000000000000000000e+00 -1.529947325009454601e+07 1.122969749755003477e+01
0.000000000000000000e+00 -1.523534106665599905e+07 1.121800433443257816e+01
0.000000000000000000e+00 -1.510102595678519085e+07 1.119339496723181071e+01
0.000000000000000000e+00 -1.507876006966160610e+07 1.118929958110083511e+01
0.000000000000000000e+00 -1.502137196826403029e+07 1.117872323812213153e+01
0.000000000000000000e+00 -1.501099253233698197e+07 1.117680713319884767e+01
0.000000000000000000e+00 -1.499459817115674727e+07 1.117377861781410431e+01
0.000000000000000000e+00 -1.495142119411284104e+07 1.116579070588537625e+01
0.000000000000000000e+00 -1.493892177011054195e+07 1.116347504271937119e+01
0.000000000000000000e+00 -1.492403336673132144e+07 1.116071490145775158e+01
0.000000000000000000e+00 -1.490831795884245262e+07 1.115779920760086341e+01
0.000000000000000000e+00 -1.488517962303205207e+07 1.115350214407002483e+01
0.000000000000000000e+00 -1.485887619342279248e+07 1.114861121260916477e+01
0.000000000000000000e+00 -1.474507453036227264e+07 1.112737569311272878e+01
0.000000000000000000e+00 -1.470232618934326991e+07 1.111936712762091162e+01
0.000000000000000000e+00 -1.467903378285141662e+07 1.111499614560475813e+01
0.000000000000000000e+00 -1.467606860451813787e+07 1.111443933710633658e+01
0.000000000000000000e+00 -1.461926554380169697e+07 1.110375643636445986e+01
0.000000000000000000e+00 -1.438451533713663742e+07 1.105927504763515401e+01
0.000000000000000000e+00 -1.431838212037547491e+07 1.104664590924500089e+01
0.000000000000000000e+00 -1.424928774642770551e+07 1.103340460389024713e+01
0.000000000000000000e+00 -1.420632967268821597e+07 1.102514785311026557e+01
0.000000000000000000e+00 -1.419456413084307499e+07 1.102288320152596590e+01
0.000000000000000000e+00 -1.418237251555233635e+07 1.102053505695247537e+01
0.000000000000000000e+00 -1.375109584787889756e+07 1.093648104992236014e+01
0.000000000000000000e+00 -1.363339825532534346e+07 1.091320033128593892e+01
0.000000000000000000e+00 -1.360854631581657752e+07 1.090826538271093504e+01
0.000000000000000000e+00 -1.351273346092737466e+07 1.088917612165553095e+01
0.000000000000000000e+00 -1.349512033172297291e+07 1.088565596524071033e+01
0.000000000000000000e+00 -1.345957256850112416e+07 1.087854091776615739e+01
0.000000000000000000e+00 -1.340656496281554922e+07 1.086790505411073582e+01
0.000000000000000000e+00 -1.334711809183214419e+07 1.085593968616244176e+01
0.000000000000000000e+00 -1.333676542378009669e+07 1.085385184528926139e+01
0.000000000000000000e+00 -1.332771283134822547e+07 1.085202519941970145e+01
0.000000000000000000e+00 -1.328734001527029462e+07 1.084386739576038927e+01
0.000000000000000000e+00 -1.325983026725691557e+07 1.083829810147295802e+01
0.000000000000000000e+00 -1.312029458571562544e+07 1.080991554064439342e+01
0.000000000000000000e+00 -1.310209919544508681e+07 1.080619785304234881e+01
0.000000000000000000e+00 -1.307867912084894441e+07 1.080140696875072415e+01
