logz logzerr logvol nlive logl logwt insert_order
-8.113816214500546455e+07 5.326625784000644926e+05 -1.590000000000001135e-01 1.000000000000000000e+03 -8.106482816542558372e+07 -8.106483523268082738e+07 4.000000000000000083e-02
-8.106483523268082738e+07 5.271693894331397023e+05 -1.600000000000001144e-01 1.000000000000000000e+03 -8.091290877334976196e+07 -8.091291584160499275e+07 1.983999999999999986e+00
-8.091291584160499275e+07 5.628823217624934623e+05 -1.610000000000001152e-01 1.000000000000000000e+03 -8.074844699980276823e+07 -8.074845406905800104e+07 1.759999999999999898e-01
-8.074845406905800104e+07 6.068778559099435806e+05 -1.620000000000001161e-01 1.000000000000000000e+03 -8.054358334897494316e+07 -8.054359041923017800e+07 8.559999999999999831e-01
-8.054359041923017800e+07 1.536794832424080523e+05 -1.630000000000001170e-01 1.000000000000000000e+03 -8.028368593044716120e+07 -8.028369300170239806e+07 9.439999999999999503e-01
-8.028369300170239806e+07 2.423463752079025435e+05 -1.640000000000001179e-01 1.000000000000000000e+03 -8.015922311249995232e+07 -8.015923018475519121e+07 1.000000000000000021e-02
-8.015923018475519121e+07 6.136069307504954486e+04 -1.650000000000001188e-01 1.000000000000000000e+03 -7.993372027970016003e+07 -7.993372735295540094e+07 1.953999999999999959e+00
-7.993372735295540094e+07 1.111746042451234534e+05 -1.660000000000001197e-01 1.000000000000000000e+03 -7.985009833977006376e+07 -7.985010541402530670e+07 6.199999999999999956e-02
-7.985010541402530670e+07 1.114855166092778090e+05 -1.670000000000001206e-01 1.000000000000000000e+03 -7.976106252349878848e+07 -7.976106959875401855e+07 1.572000000000000064e+00
-7.976106959875401855e+07 1.391208298124720750e+05 -1.680000000000001215e-01 1.000000000000000000e+03 -7.747831288410168886e+07 -7.747831996035692096e+07 1.660000000000000087e-01
-7.747831996035692096e+07 1.177666991066135932e+06 -1.690000000000001223e-01 1.000000000000000000e+03 -7.625860939605547488e+07 -7.625861647331070900e+07 1.983999999999999986e+00
-7.625861647331070900e+07 1.035642391439483035e+06 -1.700000000000001232e-01 1.000000000000000000e+03 -7.590433681304804981e+07 -7.590434389130328596e+07 1.506000000000000005e+00
-7.590434389130328596e+07 6.714652371245856630e+05 -1.710000000000001241e-01 1.000000000000000000e+03 -7.509702649837328494e+07 -7.509703357762852311e+07 8.639999999999999902e-01
-7.509703357762852311e+07 6.857728906114833662e+05 -1.720000000000001250e-01 1.000000000000000000e+03 -7.454646919351230562e+07 -7.454647627376754582e+07 1.870000000000000107e+00
-7.454647627376754582e+07 2.595353960573362710e+05 -1.730000000000001259e-01 1.000000000000000000e+03 -7.344788996459010243e+07 -7.344789704584534466e+07 1.631999999999999895e+00
-7.344789704584534466e+07 6.668006305997843156e+05 -1.740000000000001268e-01 1.000000000000000000e+03 -7.342758003401161730e+07 -7.342758711626686156e+07 8.419999999999999707e-01
-7.342758711626686156e+07 5.301629286578036845e+05 -1.750000000000001277e-01 1.000000000000000000e+03 -7.296627291756388545e+07 -7.296628000081911683e+07 3.200000000000000067e-02
-7.296628000081911683e+07 5.914377877492841799e+05 -1.760000000000001286e-01 1.000000000000000000e+03 -7.258340307189604640e+07 -7.258341015615127981e+07 1.399999999999999911e+00
-7.258341015615127981e+07 1.657868937883983308e+05 -1.770000000000001295e-01 1.000000000000000000e+03 -7.219020124204769731e+07 -7.219020832730293274e+07 1.965999999999999970e+00
-7.219020832730293274e+07 2.807968379415306263e+05 -1.780000000000001303e-01 1.000000000000000000e+03 -7.193405178573577106e+07 -7.193405887199100852e+07 6.280000000000000027e-01
-7.193405887199100852e+07 3.712890215506241657e+05 -1.790000000000001312e-01 1.000000000000000000e+03 -7.189286370974500477e+07 -7.189287079700024426e+07 3.099999999999999978e-01
-7.189287079700024426e+07 1.885712639850498526e+05 -1.800000000000001321e-01 1.000000000000000000e+03 -7.101184969162888825e+07 -7.101185677988412976e+07 5.659999999999999476e-01
-7.101185677988412976e+07 3.875569599740804988e+05 -1.810000000000001330e-01 1.000000000000000000e+03 -7.099938383887597919e+07 -7.099939092813122272e+07 7.399999999999999911e-01
-7.099939092813122272e+07 2.454511771448029031e+05 -1.820000000000001339e-01 1.000000000000000000e+03 -7.089394945523777604e+07 -7.089395654549300671e+07 1.828000000000000069e+00
-7.089395654549300671e+07 5.458029838028648373e+04 -1.830000000000001348e-01 1.000000000000000000e+03 -7.056262578749442101e+07 -7.056263287874965370e+07 1.673999999999999932e+00
-7.056263287874965370e+07 1.956046345786856837e+05 -1.840000000000001357e-01 1.000000000000000000e+03 -7.048636597435763478e+07 -7.048637306661286950e+07 6.879999999999999449e-01
-7.048637306661286950e+07 1.695520565781479818e+05 -1.850000000000001366e-01 1.000000000000000000e+03 -7.033913979250179231e+07 -7.033914688575702906e+07 2.700000000000000178e-01
-7.033914688575702906e+07 7.688906853497460543e+04 -1.860000000000001374e-01 1.000000000000000000e+03 -6.984692180597883463e+07 -6.984692890023407340e+07 1.766000000000000014e+00
-6.984692890023407340e+07 2.296596247856874252e+05 -1.870000000000001383e-01 1.000000000000000000e+03 -6.949345735390552878e+07 -6.949346444916076958e+07 1.816000000000000059e+00
-6.949346444916076958e+07 2.561292848549722403e+05 -1.880000000000001392e-01 1.000000000000000000e+03 -6.907783186551409960e+07 -6.907783896176934242e+07 6.620000000000000329e-01
-6.907783896176934242e+07 2.322496674132690823e+05 -1.890000000000001401e-01 1.000000000000000000e+03 -6.897685386719222367e+07 -6.897686096444745362e+07 1.409999999999999920e+00
-6.897686096444745362e+07 1.426664700676345092e+05 -1.900000000000001410e-01 1.000000000000000000e+03 -6.771822966918444633e+07 -6.771823676743967831e+07 9.639999999999999680e-01
-6.771823676743967831e+07 6.310050806028404040e+05 -1.910000000000001419e-01 1.000000000000000000e+03 -6.712608658244803548e+07 -6.712609368170326948e+07 9.979999999999999982e-01
-6.712609368170326948e+07 5.554979962241258472e+05 -1.920000000000001428e-01 1.000000000000000000e+03 -6.694838391885264218e+07 -6.694839101910787821e+07 7.019999999999999574e-01
-6.694839101910787821e+07 5.861278333842451684e+05 -1.930000000000001437e-01 1.000000000000000000e+03 -6.633571087056877464e+07 -6.633571797182401270e+07 1.032000000000000028e+00
-6.633571797182401270e+07 1.693335980349777965e+05 -1.940000000000001446e-01 1.000000000000000000e+03 -6.627651207916924357e+07 -6.627651918142448366e+07 1.836000000000000076e+00
-6.627651918142448366e+07 2.790665185052044399e+04 -1.950000000000001454e-01 1.000000000000000000e+03 -6.617835897786357999e+07 -6.617836608111881465e+07 1.981999999999999984e+00
-6.617836608111881465e+07 6.029394273047859315e+04 -1.960000000000001463e-01 1.000000000000000000e+03 -6.610794162546175718e+07 -6.610794872971699387e+07 1.487999999999999989e+00
-6.610794872971699387e+07 8.016712607998824387e+04 -1.970000000000001472e-01 1.000000000000000000e+03 -6.604166373448828608e+07 -6.604167083974352479e+07 5.080000000000000071e-01
-6.604167083974352479e+07 9.832010190086344664e+04 -1.980000000000001481e-01 1.000000000000000000e+03 -6.576650389185472578e+07 -6.576651099810996652e+07 1.165999999999999925e+00
-6.576651099810996652e+07 1.806719112150780566e+05 -1.990000000000001490e-01 1.000000000000000000e+03 -6.575084390540266782e+07 -6.575085101265790313e+07 8.900000000000000133e-01
-6.575085101265790313e+07 5.836344868004778618e+03 -2.000000000000001499e-01 1.000000000000000000e+03 -6.519510917332060635e+07 -6.519511628157584369e+07 9.579999999999999627e-01
-6.519511628157584369e+07 2.429283121406436258e+05 -2.010000000000001508e-01 1.000000000000000000e+03 -6.513085206020674855e+07 -6.513085916946198791e+07 1.471999999999999975e+00
-6.513085916946198791e+07 2.293384289877856791e+05 -2.020000000000001517e-01 1.000000000000000000e+03 -6.450526877152579278e+07 -6.450527588178102672e+07 9.200000000000000400e-01
-6.450527588178102672e+07 2.708852285521890735e+05 -2.030000000000001525e-01 1.000000000000000000e+03 -6.447856494749502093e+07 -6.447857205875025690e+07 3.800000000000000044e-01
-6.447857205875025690e+07 1.780234411962613813e+05 -2.040000000000001534e-01 1.000000000000000000e+03 -6.401928215121594816e+07 -6.401928926347118616e+07 1.741999999999999993e+00
-6.401928926347118616e+07 2.923644922625962063e+05 -2.050000000000001543e-01 1.000000000000000000e+03 -6.385026443869549781e+07 -6.385027155195073783e+07 1.875999999999999890e+00
-6.385027155195073783e+07 2.971165945480076480e+05 -2.060000000000001552e-01 1.000000000000000000e+03 -6.381659181128561497e+07 -6.381659892554084957e+07 4.400000000000000022e-01
-6.381659892554084957e+07 2.844557396039197920e+05 -2.070000000000001561e-01 1.000000000000000000e+03 -6.380536866904952377e+07 -6.380537578430476040e+07 6.380000000000000115e-01
-6.380537578430476040e+07 2.517974482916661073e+05 -2.080000000000001570e-01 1.000000000000000000e+03 -6.368910455352632701e+07 -6.368911166978156567e+07 1.163999999999999924e+00
-6.368911166978156567e+07 2.175400734104160510e+05 -2.090000000000001579e-01 1.000000000000000000e+03 -6.243198271446426213e+07 -6.243198983171950281e+07 6.720000000000000417e-01
-6.243198983171950281e+07 5.926123010628590127e+05 -2.100000000000001588e-01 1.000000000000000000e+03 -6.219529718206983060e+07 -6.219530430032506585e+07 1.612000000000000099e+00
-6.219530430032506585e+07 4.103876562172338017e+05 -2.110000000000001597e-01 1.000000000000000000e+03 -6.202411896661573648e+07 -6.202412608587097377e+07 1.927999999999999936e+00
-6.202412608587097377e+07 1.236632955864385585e+05 -2.120000000000001605e-01 1.000000000000000000e+03 -6.128306234127167612e+07 -6.128306946152691543e+07 1.750000000000000000e+00
-6.128306946152691543e+07 3.399698833791961661e+05 -2.130000000000001614e-01 1.000000000000000000e+03 -6.104274503934340179e+07 -6.104275216059863567e+07 1.356000000000000094e+00
-6.104275216059863567e+07 1.201586744080346107e+05 -2.140000000000001623e-01 1.000000000000000000e+03 -6.098162513410989940e+07 -6.098163225636513531e+07 9.979999999999999982e-01
-6.098163225636513531e+07 1.113269383370782307e+05 -2.150000000000001632e-01 1.000000000000000000e+03 -6.071140259430774301e+07 -6.071140971756298095e+07 1.514000000000000012e+00
-6.071140971756298095e+07 1.170094744793366553e+05 -2.160000000000001641e-01 1.000000000000000000e+03 -6.021654651537038386e+07 -6.021655363962562382e+07 9.199999999999999845e-02
-6.021655363962562382e+07 2.794610568587298621e+05 -2.170000000000001650e-01 1.000000000000000000e+03 -6.013644615271530300e+07 -6.013645327797053754e+07 1.759999999999999898e-01
-6.013645327797053754e+07 2.919790138279438252e+05 -2.180000000000001659e-01 1.000000000000000000e+03 -5.977376963483469188e+07 -5.977377676108992845e+07 3.400000000000000244e-01
-5.977377676108992845e+07 3.410829003423133399e+05 -2.190000000000001668e-01 1.000000000000000000e+03 -5.970117310956855118e+07 -5.970118023682378978e+07 5.340000000000000302e-01
-5.970118023682378978e+07 1.590303440548400104e+05 -2.200000000000001676e-01 1.000000000000000000e+03 -5.952611917404928803e+07 -5.952612630230452865e+07 6.500000000000000222e-01
-5.952612630230452865e+07 1.747233209749793459e+05 -2.210000000000001685e-01 1.000000000000000000e+03 -5.917958377156755328e+07 -5.917959090082278848e+07 1.473999999999999977e+00
-5.917959090082278848e+07 2.388804669567620731e+05 -2.220000000000001694e-01 1.000000000000000000e+03 -5.861079805248117447e+07 -5.861080518273641169e+07 3.820000000000000062e-01
-5.861080518273641169e+07 3.270603857870592619e+05 -2.230000000000001703e-01 1.000000000000000000e+03 -5.779620369202056527e+07 -5.779621082327580452e+07 1.866000000000000103e+00
-5.779621082327580452e+07 4.806687246755043161e+05 -2.240000000000001712e-01 1.000000000000000000e+03 -5.766933548732449114e+07 -5.766934261957972497e+07 8.780000000000000027e-01
-5.766934261957972497e+07 5.493530512272894703e+04 -2.250000000000001721e-01 1.000000000000000000e+03 -5.764344632445019484e+07 -5.764345345770543069e+07 1.895999999999999908e+00
-5.764345345770543069e+07 4.175398757231242053e+04 -2.260000000000001730e-01 1.000000000000000000e+03 -5.740962801326140761e+07 -5.740963514751664549e+07 1.062000000000000055e+00
-5.740963514751664549e+07 1.173020433515705372e+05 -2.270000000000001739e-01 1.000000000000000000e+03 -5.719494155214889348e+07 -5.719494868740413338e+07 2.800000000000000266e-01
-5.719494868740413338e+07 1.702662519319402345e+05 -2.280000000000001747e-01 1.000000000000000000e+03 -5.713213504480224848e+07 -5.713214218105748296e+07 1.471999999999999975e+00
-5.713214218105748296e+07 1.380716267922592233e+05 -2.290000000000001756e-01 1.000000000000000000e+03 -5.701452819290401042e+07 -5.701453533015924692e+07 1.411999999999999922e+00
-5.701453533015924692e+07 5.092523969664155447e+04 -2.300000000000001765e-01 1.000000000000000000e+03 -5.678645953297555447e+07 -5.678646667123079300e+07 1.522000000000000020e+00
-5.678646667123079300e+07 1.075123745368345262e+05 -2.310000000000001774e-01 1.000000000000000000e+03 -5.664252912820324302e+07 -5.664253626745848358e+07 6.640000000000000346e-01
-5.664253626745848358e+07 1.296859058466019051e+05 -2.320000000000001783e-01 1.000000000000000000e+03 -5.653848455209459364e+07 -5.653849169234982878e+07 2.959999999999999853e-01
-5.653849169234982878e+07 7.187403144603289547e+04 -2.330000000000001792e-01 1.000000000000000000e+03 -5.551216251699002087e+07 -5.551216965824525803e+07 6.999999999999999556e-01
-5.551216965824525803e+07 5.378097831191539299e+05 -2.340000000000001801e-01 1.000000000000000000e+03 -5.462142896335079521e+07 -5.462143610560603440e+07 1.980000000000000093e-01
-5.462143610560603440e+07 7.189547555447490886e+05 -2.350000000000001810e-01 1.000000000000000000e+03 -5.448607602575956285e+07 -5.448608316901479661e+07 1.039999999999999952e-01
-5.448608316901479661e+07 6.243372145451805554e+05 -2.360000000000001819e-01 1.000000000000000000e+03 -5.428838754737253487e+07 -5.428839469162777066e+07 1.151999999999999913e+00
-5.428839469162777066e+07 1.161878572207850520e+05 -2.370000000000001827e-01 1.000000000000000000e+03 -5.418534902905446291e+07 -5.418535617430970073e+07 1.163999999999999924e+00
-5.418535617430970073e+07 1.332477917695882206e+05 -2.380000000000001836e-01 1.000000000000000000e+03 -5.407251950293424726e+07 -5.407252664918948710e+07 1.951999999999999957e+00
-5.407252664918948710e+07 9.206416105944191804e+04 -2.390000000000001845e-01 1.000000000000000000e+03 -5.365990512555170804e+07 -5.365991227280694246e+07 1.691999999999999948e+00
-5.365991227280694246e+07 2.129058744546389498e+05 -2.400000000000001854e-01 1.000000000000000000e+03 -5.352627890852613747e+07 -5.352628605678137392e+07 1.039999999999999952e-01
-5.352628605678137392e+07 2.213146711068768345e+05 -2.410000000000001863e-01 1.000000000000000000e+03 -5.352209147241940349e+07 -5.352209862167464197e+07 7.039999999999999591e-01
-5.352209862167464197e+07 2.248841446046255878e+05 -2.420000000000001872e-01 1.000000000000000000e+03 -5.296532524276830256e+07 -5.296533239302354306e+07 7.580000000000000071e-01
-5.296533239302354306e+07 3.672087504350360832e+05 -2.430000000000001881e-01 1.000000000000000000e+03 -5.296142061113281548e+07 -5.296142776238805056e+07 1.118000000000000105e+00
-5.296142776238805056e+07 2.650639199878718355e+05 -2.440000000000001890e-01 1.000000000000000000e+03 -5.184369224978666753e+07 -5.184369940204190463e+07 1.665999999999999925e+00
-5.184369940204190463e+07 6.590539411499340786e+05 -2.450000000000001898e-01 1.000000000000000000e+03 -5.177747977696334571e+07 -5.177748693021858484e+07 6.999999999999999556e-01
-5.177748693021858484e+07 6.023743729550899006e+05 -2.460000000000001907e-01 1.000000000000000000e+03 -5.160668142360338569e+07 -5.160668857785861939e+07 3.019999999999999907e-01
-5.160668857785861939e+07 3.625033549594569486e+05 -2.470000000000001916e-01 1.000000000000000000e+03 -5.154535945317047089e+07 -5.154536660842570662e+07 1.383999999999999897e+00
-5.154536660842570662e+07 8.493983000115926552e+04 -2.480000000000001925e-01 1.000000000000000000e+03 -5.133959618767171353e+07 -5.133960334392695129e+07 8.259999999999999565e-01
-5.133960334392695129e+07 1.425576275609185977e+05 -2.490000000000001934e-01 1.000000000000000000e+03 -5.126377974149903655e+07 -5.126378689875427634e+07 1.544000000000000039e+00
-5.126378689875427634e+07 1.354603175578553637e+05 -2.500000000000001665e-01 1.000000000000000000e+03 -5.104123126174651831e+07 -5.104123842000175267e+07 4.680000000000000271e-01
-5.104123842000175267e+07 1.330728448166665621e+05 -2.510000000000001674e-01 1.000000000000000000e+03 -5.079989094985823333e+07 -5.079989810911346972e+07 1.980000000000000093e-01
-5.079989810911346972e+07 2.054042332989801362e+05 -2.520000000000001683e-01 1.000000000000000000e+03 -5.057398876990121603e+07 -5.057399593015645444e+07 1.838000000000000078e+00
