weight logl B_nw
0.000000000000000000e+00 -3.100502754290369153e+07 6.691354248303132968e-01
0.000000000000000000e+00 -3.079757713843878731e+07 6.680196025619417055e-01
0.000000000000000000e+00 -3.068463361527867615e+07 6.674097411716310990e-01
0.000000000000000000e+00 -3.064230285186640173e+07 6.671807347039674374e-01
0.000000000000000000e+00 -3.041013340560070798e+07 6.659204852930703522e-01
0.000000000000000000e+00 -3.039757028962237388e+07 6.658520857372561830e-01
0.000000000000000000e+00 -3.038080242986426875e+07 6.657607605850789367e-01
0.000000000000000000e+00 -3.024109359287794679e+07 6.649983740281197875e-01
0.000000000000000000e+00 -3.018813608871257305e+07 6.647086974903719803e-01
0.000000000000000000e+00 -3.015391091876271740e+07 6.645212840381169439e-01
0.000000000000000000e+00 -3.009967542627204955e+07 6.642239697826799461e-01
0.000000000000000000e+00 -2.990145123584806919e+07 6.631338987681226760e-01
0.000000000000000000e+00 -2.977594848872117326e+07 6.624409365551553464e-01
0.000000000000000000e+00 -2.955848901518017799e+07 6.612350422705987052e-01
0.000000000000000000e+00 -2.947424001790155098e+07 6.607660649080709936e-01
0.000000000000000000e+00 -2.946074466019268334e+07 6.606908489337239843e-01
0.000000000000000000e+00 -2.936108683209781349e+07 6.601346090196459349e-01
0.000000000000000000e+00 -2.909927417963394895e+07 6.586665384436324322e-01
0.000000000000000000e+00 -2.902661521421551704e+07 6.582573634477477675e-01
0.000000000000000000e+00 -2.873233229998813197e+07 6.565922415987660576e-01
0.000000000000000000e+00 -2.863834897633711249e+07 6.560577729052786689e-01
0.000000000000000000e+00 -2.857376828463452309e+07 6.556897509094908871e-01
0.000000000000000000e+00 -2.856466123938180506e+07 6.556378030762026743e-01
0.000000000000000000e+00 -2.851422518956238776e+07 6.553498842743643582e-01
0.000000000000000000e+00 -2.849805534871182963e+07 6.552574965624448078e-01
0.000000000000000000e+00 -2.828127285838010907e+07 6.540150861807413341e-01
0.000000000000000000e+00 -2.821993135419796780e+07 6.536622360208474980e-01
0.000000000000000000e+00 -2.808428038353502750e+07 6.528798976383027863e-01
0.000000000000000000e+00 -2.807415877085938677e+07 6.528214100597966585e-01
0.000000000000000000e+00 -2.787489347832240164e+07 6.516667314388134846e-01
0.000000000000000000e+00 -2.787268643903015181e+07 6.516539078062599799e-01
0.000000000000000000e+00 -2.775258847669936344e+07 6.509549498426788761e-01
0.000000000000000000e+00 -2.767587434284792840e+07 6.505072955260789991e-01
0.000000000000000000e+00 -2.761297107691941038e+07 6.501395389954122139e-01
0.000000000000000000e+00 -2.759263098709608614e+07 6.500204888948831750e-01
0.000000000000000000e+00 -2.744284309972818568e+07 6.491417544933565376e-01
0.000000000000000000e+00 -2.732114393375369161e+07 6.484251560567692030e-01
0.000000000000000000e+00 -2.708813521280552819e+07 6.470464424328982167e-01
0.000000000000000000e+00 -2.703885383408989757e+07 6.467537078440658282e-01
0.000000000000000000e+00 -2.700444609693086892e+07 6.465490868144214698e-01
0.000000000000000000e+00 -2.640537398047852889e+07 6.429547562521351622e-01
0.000000000000000000e+00 -2.635598410976285860e+07 6.426557117435337529e-01
0.000000000000000000e+00 -2.619236011399122328e+07 6.416619991160613656e-01
0.000000000000000000e+00 -2.615272966955690458e+07 6.414206189089858290e-01
0.000000000000000000e+00 -2.610008333904913440e+07 6.410995380608445204e-01
0.000000000000000000e+00 -2.608596599376090616e+07 6.410133564036519793e-01
0.000000000000000000e+00 -2.599027956009461358e+07 6.404283007799367322e-01
0.000000000000000000e+00 -2.573300566438523307e+07 6.388472158298437176e-01
0.000000000000000000e+00 -2.571078579245439544e+07 6.387101087258751919e-01
0.000000000000000000e+00 -2.553162108179617301e+07 6.376013246144460744e-01
0.000000000000000000e+00 -2.552135417252169549e+07 6.375376103066903166e-01
0.000000000000000000e+00 -2.542863732954608649e+07 6.369613581726826235e-01
0.000000000000000000e+00 -2.527492718787712604e+07 6.360025472690509218e-01
0.000000000000000000e+00 -2.526525423792471737e+07 6.359420636705928054e-01
0.000000000000000000e+00 -2.524960715816769376e+07 6.358441879730531987e-01
0.000000000000000000e+00 -2.519229057018155605e+07 6.354852727677867685e-01
0.000000000000000000e+00 -2.509305272628112137e+07 6.348623997712626865e-01
0.000000000000000000e+00 -2.500513345416209102e+07 6.343090264191988403e-01
0.000000000000000000e+00 -2.494937126569967344e+07 6.339572980764208721e-01
0.000000000000000000e+00 -2.493306177093252167e+07 6.338543122987072564e-01
0.000000000000000000e+00 -2.476023446132155135e+07 6.327598897108559495e-01
0.000000000000000000e+00 -2.463208902533536404e+07 6.319447163897625730e-01
0.000000000000000000e+00 -2.456835731613139436e+07 6.315381166767634058e-01
0.000000000000000000e+00 -2.448011181111864746e+07 6.309738169683534181e-01
0.000000000000000000e+00 -2.416479878804031014e+07 6.289449750529393368e-01
0.000000000000000000e+00 -2.405373916527235135e+07 6.282256577399979447e-01
0.000000000000000000e+00 -2.397572296623481065e+07 6.277188702463459835e-01
0.000000000000000000e+00 -2.390357602300525829e+07 6.272491094179436510e-01
0.000000000000000000e+00 -2.389949756602820009e+07 6.272225222297316272e-01
0.000000000000000000e+00 -2.375425040426821262e+07 6.262734441035567867e-01
0.000000000000000000e+00 -2.370543137311312556e+07 6.259534742626730042e-01
0.000000000000000000e+00 -2.366437903683929890e+07 6.256840269813218613e-01
0.000000000000000000e+00 -2.364739125793101639e+07 6.255724252440126865e-01
0.000000000000000000e+00 -2.348487905837988108e+07 6.245017520547030410e-01
0.000000000000000000e+00 -2.344700981396317109e+07 6.242514633120890277e-01
0.000000000000000000e+00 -2.330731960642952472e+07 6.233255860217479238e-01
0.000000000000000000e+00 -2.316603494787874073e+07 6.223849065811207781e-01
0.000000000000000000e+00 -2.293659124984923005e+07 6.208480710173513994e-01
0.000000000000000000e+00 -2.287885741548933461e+07 6.204595537092971735e-01
0.000000000000000000e+00 -2.283322078717420623e+07 6.201519244749429394e-01
0.000000000000000000e+00 -2.280563584288105741e+07 6.199657555751900695e-01
0.000000000000000000e+00 -2.272486575953719765e+07 6.194196729279523028e-01
0.000000000000000000e+00 -2.268422049248470366e+07 6.191443226812441969e-01
0.000000000000000000e+00 -2.253545199628669769e+07 6.181333347723820815e-01
0.000000000000000000e+00 -2.251873039485813677e+07 6.180193876225790195e-01
0.000000000000000000e+00 -2.248384485158753023e+07 6.177814606774164607e-01
0.000000000000000000e+00 -2.245785350717412308e+07 6.176040144341782279e-01
0.000000000000000000e+00 -2.237115538856918365e+07 6.170110016849134071e-01
0.000000000000000000e+00 -2.233783659275811538e+07 6.167826445231746613e-01
0.000000000000000000e+00 -2.232360189903846756e+07 6.166850064290856359e-01
0.000000000000000000e+00 -2.222554978633636236e+07 6.160111820434331920e-01
0.000000000000000000e+00 -2.218370526061505079e+07 6.157229446926886229e-01
0.000000000000000000e+00 -2.193892600076827779e+07 6.140286323455983464e-01
0.000000000000000000e+00 -2.139178143867587671e+07 6.101896220169042984e-01
0.000000000000000000e+00 -2.105889100932050496e+07 6.078178240355737172e-01
0.000000000000000000e+00 -2.103311406369704753e+07 6.076329995295264297e-01
0.000000000000000000e+00 -2.097123472946211696e+07 6.071886227198168839e-01
0.000000000000000000e+00 -2.094714178612113744e+07 6.070153375952626051e-01
0.000000000000000000e+00 -2.091115102806846425e+07 6.067562010845179987e-01
0.000000000000000000e+00 -2.090023808044463769e+07 6.066775609986779783e-01
0.000000000000000000e+00 -2.086662860913510993e+07 6.064351736858680786e-01
0.000000000000000000e+00 -2.071709196349957213e+07 6.053531788987365214e-01
0.000000000000000000e+00 -2.063434926928629354e+07 6.047519681734448982e-01
0.000000000000000000e+00 -2.060450162435801700e+07 6.045346515990688285e-01
0.000000000000000000e+00 -2.059398584499555454e+07 6.044580315476952848e-01
0.000000000000000000e+00 -2.055872484862604737e+07 6.042008990853404704e-01
0.000000000000000000e+00 -2.033687581002958864e+07 6.025755025800867415e-01
0.000000000000000000e+00 -2.024565966960552335e+07 6.019033490609315695e-01
0.000000000000000000e+00 -2.022923007852825895e+07 6.017820419627629702e-01
0.000000000000000000e+00 -2.007741563831438869e+07 6.006576246937732622e-01
0.000000000000000000e+00 -2.001730758853906766e+07 6.002106745855745329e-01
0.000000000000000000e+00 -1.999644241835073009e+07 6.000552910121301764e-01
0.000000000000000000e+00 -1.981228628122212738e+07 5.986785866049029181e-01
0.000000000000000000e+00 -1.973408713761369884e+07 5.980910924122003758e-01
0.000000000000000000e+00 -1.970485019492541999e+07 5.978709938277901870e-01
0.000000000000000000e+00 -1.964619134487616271e+07 5.974286662352855659e-01
0.000000000000000000e+00 -1.964569944902065396e+07 5.974249528307714607e-01
0.000000000000000000e+00 -1.952919684644543752e+07 5.965434887706758671e-01
0.000000000000000000e+00 -1.908389101513151824e+07 5.931375795897405601e-01
0.000000000000000000e+00 -1.904211175314361602e+07 5.928149916340084147e-01
0.000000000000000000e+00 -1.902800954349558428e+07 5.927059854645243542e-01
0.000000000000000000e+00 -1.878627079291715845e+07 5.908279441717380065e-01
0.000000000000000000e+00 -1.876684445883560926e+07 5.906762398697935623e-01
0.000000000000000000e+00 -1.876553779563560337e+07 5.906660316472119865e-01
0.000000000000000000e+00 -1.870051457427361235e+07 5.901573688164012399e-01
0.000000000000000000e+00 -1.866012053641663492e+07 5.898407081040554223e-01
0.000000000000000000e+00 -1.860396516942764074e+07 5.893996364920820463e-01
0.000000000000000000e+00 -1.852790237625237927e+07 5.888006110488493983e-01
0.000000000000000000e+00 -1.843016938143951073e+07 5.880282170093769079e-01
0.000000000000000000e+00 -1.840397774593237787e+07 5.878207012469890413e-01
0.000000000000000000e+00 -1.838297517132540792e+07 5.876541386109136456e-01
0.000000000000000000e+00 -1.837289710346284136e+07 5.875741631132913589e-01
0.000000000000000000e+00 -1.834085855401933193e+07 5.873196998323740869e-01
0.000000000000000000e+00 -1.809881445597461239e+07 5.853864600284595099e-01
0.000000000000000000e+00 -1.802189669257436693e+07 5.847680581338692285e-01
0.000000000000000000e+00 -1.778155208703539893e+07 5.828229267598360464e-01
0.000000000000000000e+00 -1.771358837493176013e+07 5.822693245629605441e-01
0.000000000000000000e+00 -1.768633591509854048e+07 5.820468917238753592e-01
0.000000000000000000e+00 -1.767814471102283150e+07 5.819799855215790352e-01
0.000000000000000000e+00 -1.750306941850696877e+07 5.805443836836829963e-01
0.000000000000000000e+00 -1.749781323379751667e+07 5.805011176424452746e-01
0.000000000000000000e+00 -1.746195655613952503e+07 5.802057053502348571e-01
0.000000000000000000e+00 -1.741404063611287996e+07 5.798102313483063375e-01
0.000000000000000000e+00 -1.740163988927156106e+07 5.797077492062329140e-01
0.000000000000000000e+00 -1.737215352428443730e+07 5.794638486518114417e-01
0.000000000000000000e+00 -1.735775678477996588e+07 5.793446514854040386e-01
0.000000000000000000e+00 -1.730681069731292129e+07 5.789222507240425752e-01
0.000000000000000000e+00 -1.718870072303899750e+07 5.779393949978627321e-01
0.000000000000000000e+00 -1.702798827692775056e+07 5.765938738019558141e-01
0.000000000000000000e+00 -1.692621557084643096e+07 5.757368889293358327e-01
0.000000000000000000e+00 -1.690177492275189608e+07 5.755305107782372476e-01
0.000000000000000000e+00 -1.681056034303301573e+07 5.747583128754618631e-01
0.000000000000000000e+00 -1.671546576123136654e+07 5.739499232841038801e-01
0.000000000000000000e+00 -1.669864285396334529e+07 5.738065554746661912e-01
0.000000000000000000e+00 -1.664355218804472685e+07 5.733363054277876847e-01
0.000000000000000000e+00 -1.663544144848939776e+07 5.732669744278233726e-01
0.000000000000000000e+00 -1.653183787460052036e+07 5.723791335510225453e-01
0.000000000000000000e+00 -1.637905779830271751e+07 5.710622438066765838e-01
0.000000000000000000e+00 -1.635611890063979663e+07 5.708637291613793963e-01
0.000000000000000000e+00 -1.632482098203057609e+07 5.705925388070505200e-01
0.000000000000000000e+00 -1.629033545557218790e+07 5.702932776955176308e-01
0.000000000000000000e+00 -1.615792879866670817e+07 5.691398472090782867e-01
0.000000000000000000e+00 -1.614865961402101815e+07 5.690588363593233057e-01
0.000000000000000000e+00 -1.607506898100530542e+07 5.684144312054432158e-01
0.000000000000000000e+00 -1.606532303518308327e+07 5.683289242848211797e-01
0.000000000000000000e+00 -1.599035346196613461e+07 5.676698713945916852e-01
0.000000000000000000e+00 -1.591852587264017947e+07 5.670362677549373176e-01
0.000000000000000000e+00 -1.577864518853308447e+07 5.657961922014448364e-01
0.000000000000000000e+00 -1.572334160720123909e+07 5.653036439412127967e-01
0.000000000000000000e+00 -1.561818522376097552e+07 5.643635073527969448e-01
0.000000000000000000e+00 -1.555337895715802908e+07 5.637817549393905336e-01
0.000000000000000000e+00 -1.548827938182984851e+07 5.631955411257050237e-01
0.000000000000000000e+00 -1.547460819191067852e+07 5.630721996240051208e-01
0.000000000000000000e+00 -1.546435389517100528e+07 5.629796318302843217e-01
0.000000000000000000e+00 -1.544416587055134028e+07 5.627972558263708569e-01
0.000000000000000000e+00 -1.536483275120828301e+07 5.620788386788782010e-01
0.000000000000000000e+00 -1.529947325009454601e+07 5.614848748775017606e-01
0.000000000000000000e+00 -1.523534106665599905e+07 5.609002167216289303e-01
0.000000000000000000e+00 -1.510102595678519085e+07 5.596697483615905577e-01
0.000000000000000000e+00 -1.507876006966160610e+07 5.594649790550417778e-01
0.000000000000000000e+00 -1.502137196826403029e+07 5.589361619061066211e-01
0.000000000000000000e+00 -1.501099253233698197e+07 5.588403566599423611e-01
0.000000000000000000e+00 -1.499459817115674727e+07 5.586889308907052598e-01
0.000000000000000000e+00 -1.495142119411284104e+07 5.582895352942688350e-01
0.000000000000000000e+00 -1.493892177011054195e+07 5.581737521359685372e-01
0.000000000000000000e+00 -1.492403336673132144e+07 5.580357450728875568e-01
0.000000000000000000e+00 -1.490831795884245262e+07 5.578899603800431262e-01
0.000000000000000000e+00 -1.488517962303205207e+07 5.576751072035012191e-01
0.000000000000000000e+00 -1.485887619342279248e+07 5.574305606304582605e-01
0.000000000000000000e+00 -1.474507453036227264e+07 5.563687846556364391e-01
0.000000000000000000e+00 -1.470232618934326991e+07 5.559683563810455809e-01
0.000000000000000000e+00 -1.467903378285141662e+07 5.557498072802379285e-01
0.000000000000000000e+00 -1.467606860451813787e+07 5.557219668553168290e-01
0.000000000000000000e+00 -1.461926554380169697e+07 5.551878218182230151e-01
0.000000000000000000e+00 -1.438451533713663742e+07 5.529637523817576561e-01
0.000000000000000000e+00 -1.431838212037547491e+07 5.523322954622500447e-01
0.000000000000000000e+00 -1.424928774642770551e+07 5.516702301945123343e-01
0.000000000000000000e+00 -1.420632967268821597e+07 5.512573926555133230e-01
0.000000000000000000e+00 -1.419456413084307499e+07 5.511441600762982951e-01
0.000000000000000000e+00 -1.418237251555233635e+07 5.510267528476238130e-01
0.000000000000000000e+00 -1.375109584787889756e+07 5.468240524961179849e-01
0.000000000000000000e+00 -1.363339825532534346e+07 5.456600165642969680e-01
0.000000000000000000e+00 -1.360854631581657752e+07 5.454132691355467744e-01
0.000000000000000000e+00 -1.351273346092737466e+07 5.444588060827765252e-01
0.000000000000000000e+00 -1.349512033172297291e+07 5.442827982620355165e-01
0.000000000000000000e+00 -1.345957256850112416e+07 5.439270458883078696e-01
0.000000000000000000e+00 -1.340656496281554922e+07 5.433952527055367909e-01
0.000000000000000000e+00 -1.334711809183214419e+07 5.427969843081220658e-01
0.000000000000000000e+00 -1.333676542378009669e+07 5.426925922644630917e-01
0.000000000000000000e+00 -1.332771283134822547e+07 5.426012599709850726e-01
0.000000000000000000e+00 -1.328734001527029462e+07 5.421933697880194636e-01
0.000000000000000000e+00 -1.325983026725691557e+07 5.419149050736479234e-01
0.000000000000000000e+00 -1.312029458571562544e+07 5.404957770322196264e-01
0.000000000000000000e+00 -1.310209919544508681e+07 5.403098926521174850e-01
0.000000000000000000e+00 -1.307867912084894441e+07 5.400703484375362073e-01
