logz logzerr logvol nlive logl logwt insert_order
-8.071693940065126121e+07 1.620792734462603403e+05 -1.590000000000001135e-01 1.000000000000000000e+03 -7.987550739798116684e+07 -7.987551446523641050e+07 8.359999999999999654e-01
-7.987551446523641050e+07 4.505881022064994904e+05 -1.600000000000001144e-01 1.000000000000000000e+03 -7.986251210761684179e+07 -7.986251917587207258e+07 2.999999999999999889e-01
-7.986251917587207258e+07 3.170169892622192856e+05 -1.610000000000001152e-01 1.000000000000000000e+03 -7.979927872644603252e+07 -7.979928579570126534e+07 1.183999999999999941e+00
-7.979928579570126534e+07 2.738108296001370400e+04 -1.620000000000001161e-01 1.000000000000000000e+03 -7.976014158208097517e+07 -7.976014865233621001e+07 3.200000000000000067e-02
-7.976014865233621001e+07 3.034469037570628279e+04 -1.630000000000001170e-01 1.000000000000000000e+03 -7.925563572260949016e+07 -7.925564279386472702e+07 6.800000000000000488e-02
-7.925564279386472702e+07 2.426363306897596340e+05 -1.640000000000001179e-01 1.000000000000000000e+03 -7.910803177158708870e+07 -7.910803884384232759e+07 1.318000000000000060e+00
-7.910803884384232759e+07 1.812077755983232637e+05 -1.650000000000001188e-01 1.000000000000000000e+03 -7.823209415437842906e+07 -7.823210122763366997e+07 1.965999999999999970e+00
-7.823210122763366997e+07 4.633081851070654811e+05 -1.660000000000001197e-01 1.000000000000000000e+03 -7.821443998701240122e+07 -7.821444706126764417e+07 1.993999999999999995e+00
-7.821444706126764417e+07 3.605291082983511733e+05 -1.670000000000001206e-01 1.000000000000000000e+03 -7.798805273012626171e+07 -7.798805980538149178e+07 4.099999999999999756e-01
-7.798805980538149178e+07 3.096674594694289844e+05 -1.680000000000001215e-01 1.000000000000000000e+03 -7.798638069900004566e+07 -7.798638777525527775e+07 2.000000000000000042e-03
-7.798638777525527775e+07 8.468449887682060944e+04 -1.690000000000001223e-01 1.000000000000000000e+03 -7.776252317909090221e+07 -7.776253025634613633e+07 1.487999999999999989e+00
-7.776253025634613633e+07 6.233301517960458295e+04 -1.700000000000001232e-01 1.000000000000000000e+03 -7.759899915761981905e+07 -7.759900623587505519e+07 8.080000000000000515e-01
-7.759900623587505519e+07 7.708572717068607744e+04 -1.710000000000001241e-01 1.000000000000000000e+03 -7.756847984384024143e+07 -7.756848692309547961e+07 7.399999999999999634e-02
-7.756848692309547961e+07 8.058718833203286340e+04 -1.720000000000001250e-01 1.000000000000000000e+03 -7.748679466377976537e+07 -7.748680174403500557e+07 1.457999999999999963e+00
-7.748680174403500557e+07 9.556440551628245157e+04 -1.730000000000001259e-01 1.000000000000000000e+03 -7.736859550667315722e+07 -7.736860258792839944e+07 1.799999999999999933e-01
-7.736860258792839944e+07 5.118210167366514361e+04 -1.740000000000001268e-01 1.000000000000000000e+03 -7.722094903016208112e+07 -7.722095611241732538e+07 1.366000000000000103e+00
-7.722095611241732538e+07 7.279068994373572059e+04 -1.750000000000001277e-01 1.000000000000000000e+03 -7.647296537722899020e+07 -7.647297246048422158e+07 1.122000000000000108e+00
-7.647297246048422158e+07 3.337811834186837659e+05 -1.760000000000001286e-01 1.000000000000000000e+03 -7.636221535991531610e+07 -7.636222244417054951e+07 1.054000000000000048e+00
-7.636222244417054951e+07 2.694585156886763871e+05 -1.770000000000001295e-01 1.000000000000000000e+03 -7.635067359394980967e+07 -7.635068067920504510e+07 1.320000000000000062e+00
-7.635068067920504510e+07 2.810665070328527945e+05 -1.780000000000001303e-01 1.000000000000000000e+03 -7.592301990812933445e+07 -7.592302699438457191e+07 1.241999999999999993e+00
-7.592302699438457191e+07 1.868649891690252698e+05 -1.790000000000001312e-01 1.000000000000000000e+03 -7.537006867773652077e+07 -7.537007576499176025e+07 1.550000000000000044e+00
-7.537007576499176025e+07 2.987974054260415724e+05 -1.800000000000001321e-01 1.000000000000000000e+03 -7.496611308691990376e+07 -7.496612017517514527e+07 1.175999999999999934e+00
-7.496612017517514527e+07 1.991524209898559784e+05 -1.810000000000001330e-01 1.000000000000000000e+03 -7.437970296945054829e+07 -7.437971005870579183e+07 1.814000000000000057e+00
-7.437971005870579183e+07 3.264238578934579855e+05 -1.820000000000001339e-01 1.000000000000000000e+03 -7.384095143694838881e+07 -7.384095852720361948e+07 8.799999999999999489e-02
-7.384095852720361948e+07 2.656078179366455297e+05 -1.830000000000001348e-01 1.000000000000000000e+03 -7.383963857196623087e+07 -7.383964566322146356e+07 5.919999999999999707e-01
-7.383964566322146356e+07 1.492007695582497690e+05 -1.840000000000001357e-01 1.000000000000000000e+03 -7.334705014789529145e+07 -7.334705724015052617e+07 2.600000000000000089e-01
-7.334705724015052617e+07 3.273734447858797503e+05 -1.850000000000001366e-01 1.000000000000000000e+03 -7.296283075162965059e+07 -7.296283784488488734e+07 7.339999999999999858e-01
-7.296283784488488734e+07 4.402976921989539405e+05 -1.860000000000001374e-01 1.000000000000000000e+03 -7.281342523838940263e+07 -7.281343233264464140e+07 1.806000000000000050e+00
-7.281343233264464140e+07 2.772878291020488832e+05 -1.870000000000001383e-01 1.000000000000000000e+03 -7.274138075868733227e+07 -7.274138785394257307e+07 5.779999999999999583e-01
-7.274138785394257307e+07 3.009745409601631691e+05 -1.880000000000001392e-01 1.000000000000000000e+03 -7.207833594452948868e+07 -7.207834304078473151e+07 1.453999999999999959e+00
-7.207834304078473151e+07 3.125619807165886159e+05 -1.890000000000001401e-01 1.000000000000000000e+03 -7.199213714686380327e+07 -7.199214424411903322e+07 1.538000000000000034e+00
-7.199214424411903322e+07 2.023491936431260547e+05 -1.900000000000001410e-01 1.000000000000000000e+03 -7.194699140144085884e+07 -7.194699849969609082e+07 1.366000000000000103e+00
-7.194699849969609082e+07 2.147015816474236781e+05 -1.910000000000001419e-01 1.000000000000000000e+03 -7.157093671400804818e+07 -7.157094381326328218e+07 1.209999999999999964e+00
-7.157094381326328218e+07 1.696868482454981422e+05 -1.920000000000001428e-01 1.000000000000000000e+03 -7.125075146551106870e+07 -7.125075856576630473e+07 8.259999999999999565e-01
-7.125075856576630473e+07 3.054789017436968861e+05 -1.930000000000001437e-01 1.000000000000000000e+03 -7.116250882892061770e+07 -7.116251593017585576e+07 1.580000000000000016e-01
-7.116251593017585576e+07 2.923593733110851026e+05 -1.940000000000001446e-01 1.000000000000000000e+03 -7.079167620990657806e+07 -7.079168331216181815e+07 6.000000000000000125e-03
-7.079168331216181815e+07 4.188848011087088380e+05 -1.950000000000001454e-01 1.000000000000000000e+03 -7.011655710117706656e+07 -7.011656420443230867e+07 2.260000000000000064e-01
-7.011656420443230867e+07 3.567343197953536874e+05 -1.960000000000001463e-01 1.000000000000000000e+03 -6.988493777045610547e+07 -6.988494487471134961e+07 1.306000000000000050e+00
-6.988494487471134961e+07 8.631892370865197154e+04 -1.970000000000001472e-01 1.000000000000000000e+03 -6.955165184247696400e+07 -6.955165894773219526e+07 1.400000000000000029e-02
-6.955165894773219526e+07 1.859438260646507551e+05 -1.980000000000001481e-01 1.000000000000000000e+03 -6.923029813343802094e+07 -6.923030523969325423e+07 3.820000000000000062e-01
-6.923030523969325423e+07 2.577433248108254629e+05 -1.990000000000001490e-01 1.000000000000000000e+03 -6.886434963215140998e+07 -6.886435673940664530e+07 7.600000000000000089e-01
-6.886435673940664530e+07 1.584604749640710652e+05 -2.000000000000001499e-01 1.000000000000000000e+03 -6.873584440890334547e+07 -6.873585151715858281e+07 1.643999999999999906e+00
-6.873585151715858281e+07 1.707188581428652396e+05 -2.010000000000001508e-01 1.000000000000000000e+03 -6.872672818656849861e+07 -6.872673529582373798e+07 1.014000000000000012e+00
-6.872673529582373798e+07 3.755075956185100222e+04 -2.020000000000001517e-01 1.000000000000000000e+03 -6.836224733700710535e+07 -6.836225444726234674e+07 4.759999999999999787e-01
-6.836225444726234674e+07 1.578249495859033486e+05 -2.030000000000001525e-01 1.000000000000000000e+03 -6.820198912010188401e+07 -6.820199623135712743e+07 1.987999999999999989e+00
-6.820199623135712743e+07 1.811237073565472383e+05 -2.040000000000001534e-01 1.000000000000000000e+03 -6.780364788128755987e+07 -6.780365499354279041e+07 1.455999999999999961e+00
-6.780365499354279041e+07 3.081186388442104799e+05 -2.050000000000001543e-01 1.000000000000000000e+03 -6.761685944817548990e+07 -6.761686656143072248e+07 5.779999999999999583e-01
-6.761686656143072248e+07 2.318605506605190749e+05 -2.060000000000001552e-01 1.000000000000000000e+03 -6.730475640185113251e+07 -6.730476351610636711e+07 9.579999999999999627e-01
-6.730476351610636711e+07 1.558550502478630515e+05 -2.070000000000001561e-01 1.000000000000000000e+03 -6.724158026307472587e+07 -6.724158737832996249e+07 1.669999999999999929e+00
-6.724158737832996249e+07 1.539498475562271778e+05 -2.080000000000001570e-01 1.000000000000000000e+03 -6.705357549118823558e+07 -6.705358260744347423e+07 1.405999999999999917e+00
-6.705358260744347423e+07 7.006508154002642550e+04 -2.090000000000001579e-01 1.000000000000000000e+03 -6.683934933878509700e+07 -6.683935645604033768e+07 7.920000000000000373e-01
-6.683935645604033768e+07 1.333047042207758932e+05 -2.100000000000001588e-01 1.000000000000000000e+03 -6.674615800994244963e+07 -6.674616512819768488e+07 1.806000000000000050e+00
-6.674616512819768488e+07 1.306630067140742758e+05 -2.110000000000001597e-01 1.000000000000000000e+03 -6.662546794597928226e+07 -6.662547506523451954e+07 1.766000000000000014e+00
-6.662547506523451954e+07 3.335670693549825228e+04 -2.120000000000001605e-01 1.000000000000000000e+03 -6.598888853243201971e+07 -6.598889565268725902e+07 1.665999999999999925e+00
-6.598889565268725902e+07 3.089224011335238465e+05 -2.130000000000001614e-01 1.000000000000000000e+03 -6.580628133014605194e+07 -6.580628845140128583e+07 1.072000000000000064e+00
-6.580628845140128583e+07 2.580316626996439300e+05 -2.140000000000001623e-01 1.000000000000000000e+03 -6.578499280003529042e+07 -6.578499992229052633e+07 2.020000000000000129e-01
-6.578499992229052633e+07 2.634061721587574575e+05 -2.150000000000001632e-01 1.000000000000000000e+03 -6.561132585688495636e+07 -6.561133298014019430e+07 5.240000000000000213e-01
-6.561133298014019430e+07 1.151387091547121381e+05 -2.160000000000001641e-01 1.000000000000000000e+03 -6.523970518859887123e+07 -6.523971231285411119e+07 4.399999999999999745e-02
-6.523971231285411119e+07 2.564465921887610748e+05 -2.170000000000001650e-01 1.000000000000000000e+03 -6.466177800854593515e+07 -6.466178513380116969e+07 2.580000000000000071e-01
-6.466178513380116969e+07 4.357122236602063058e+05 -2.180000000000001659e-01 1.000000000000000000e+03 -6.460194821423256397e+07 -6.460195534048780054e+07 1.900000000000000022e-01
-6.460195534048780054e+07 2.779623862545067095e+05 -2.190000000000001668e-01 1.000000000000000000e+03 -6.340608619488542527e+07 -6.340609332214066386e+07 4.979999999999999982e-01
-6.340609332214066386e+07 7.328910759697781177e+05 -2.200000000000001676e-01 1.000000000000000000e+03 -6.335262934968193620e+07 -6.335263647793717682e+07 5.300000000000000266e-01
-6.335263647793717682e+07 3.420242302683077869e+05 -2.210000000000001685e-01 1.000000000000000000e+03 -6.316529098013214022e+07 -6.316529810938737541e+07 5.999999999999999778e-01
-6.316529810938737541e+07 5.177749750744174526e+04 -2.220000000000001694e-01 1.000000000000000000e+03 -6.316148424234019220e+07 -6.316149137259542942e+07 1.377999999999999892e+00
-6.316149137259542942e+07 1.418631999059874715e+03 -2.230000000000001703e-01 1.000000000000000000e+03 -6.281269373597834259e+07 -6.281270086723358184e+07 1.008000000000000007e+00
-6.281270086723358184e+07 1.515825502503157477e+05 -2.240000000000001712e-01 1.000000000000000000e+03 -6.252327480917581916e+07 -6.252328194143105298e+07 9.779999999999999805e-01
-6.252328194143105298e+07 2.343903393874655594e+05 -2.250000000000001721e-01 1.000000000000000000e+03 -6.203544736529871821e+07 -6.203545449855395406e+07 8.359999999999999654e-01
-6.203545449855395406e+07 3.122722988622773555e+05 -2.260000000000001730e-01 1.000000000000000000e+03 -6.176946636518946290e+07 -6.176947349944470078e+07 2.039999999999999869e-01
-6.176947349944470078e+07 3.861063614252022235e+05 -2.270000000000001739e-01 1.000000000000000000e+03 -6.123552646341991425e+07 -6.123553359867515415e+07 1.032000000000000028e+00
-6.123553359867515415e+07 2.767878210386067512e+05 -2.280000000000001747e-01 1.000000000000000000e+03 -6.104609964406153560e+07 -6.104610678031677008e+07 1.292000000000000037e+00
-6.104610678031677008e+07 8.202449229974551417e+04 -2.290000000000001756e-01 1.000000000000000000e+03 -6.079128798690041900e+07 -6.079129512415565550e+07 1.199999999999999956e+00
-6.079129512415565550e+07 1.523655981597364298e+05 -2.300000000000001765e-01 1.000000000000000000e+03 -6.058680543481595814e+07 -6.058681257307119668e+07 2.819999999999999729e-01
-6.058681257307119668e+07 2.305859137001984636e+05 -2.310000000000001774e-01 1.000000000000000000e+03 -6.047449317827346176e+07 -6.047450031752870232e+07 1.854000000000000092e+00
-6.047450031752870232e+07 4.863220009338574891e+04 -2.320000000000001783e-01 1.000000000000000000e+03 -6.044118259237348288e+07 -6.044118973262871802e+07 1.485999999999999988e+00
-6.044118973262871802e+07 4.048756276128628087e+04 -2.330000000000001792e-01 1.000000000000000000e+03 -5.998821083949774504e+07 -5.998821798075298220e+07 1.485999999999999988e+00
-5.998821798075298220e+07 2.406326664338409319e+05 -2.340000000000001801e-01 1.000000000000000000e+03 -5.990319026032482088e+07 -5.990319740258006006e+07 5.839999999999999636e-01
-5.990319740258006006e+07 2.268511734697280044e+05 -2.350000000000001810e-01 1.000000000000000000e+03 -5.941479830644565821e+07 -5.941480544970089197e+07 1.645999999999999908e+00
-5.941480544970089197e+07 3.222294501504911459e+05 -2.360000000000001819e-01 1.000000000000000000e+03 -5.938879270515613258e+07 -5.938879984941136837e+07 1.475999999999999979e+00
-5.938879984941136837e+07 3.297271058751181117e+05 -2.370000000000001827e-01 1.000000000000000000e+03 -5.894943659714391828e+07 -5.894944374239915609e+07 1.276000000000000023e+00
-5.894944374239915609e+07 1.686679047775848303e+05 -2.380000000000001836e-01 1.000000000000000000e+03 -5.879522664277923852e+07 -5.879523378903447837e+07 2.240000000000000047e-01
-5.879523378903447837e+07 7.602639973266946618e+04 -2.390000000000001845e-01 1.000000000000000000e+03 -5.878948946379110962e+07 -5.878949661104634404e+07 5.399999999999999939e-02
-5.878949661104634404e+07 4.371017594992875820e+04 -2.400000000000001854e-01 1.000000000000000000e+03 -5.878233033527040482e+07 -5.878233748352564126e+07 8.000000000000000167e-02
-5.878233748352564126e+07 5.008469266667282682e+03 -2.410000000000001863e-01 1.000000000000000000e+03 -5.862642995358966291e+07 -5.862643710284490138e+07 3.780000000000000027e-01
-5.862643710284490138e+07 7.790752348220498243e+04 -2.420000000000001872e-01 1.000000000000000000e+03 -5.856083530250295252e+07 -5.856084245275819302e+07 1.266000000000000014e+00
-5.856084245275819302e+07 6.461189557278704160e+04 -2.430000000000001881e-01 1.000000000000000000e+03 -5.829279474296536297e+07 -5.829280189422059804e+07 8.659999999999999920e-01
-5.829280189422059804e+07 1.350850240814987628e+05 -2.440000000000001890e-01 1.000000000000000000e+03 -5.818643083798770607e+07 -5.818643799024294317e+07 9.819999999999999840e-01
-5.818643799024294317e+07 1.057031336400259461e+05 -2.450000000000001898e-01 1.000000000000000000e+03 -5.789390861780521274e+07 -5.789391577106045187e+07 1.792000000000000037e+00
-5.789391577106045187e+07 1.677765531166185683e+05 -2.460000000000001907e-01 1.000000000000000000e+03 -5.728123483399806917e+07 -5.728124198825330287e+07 1.643999999999999906e+00
-5.728124198825330287e+07 2.652964785932162777e+05 -2.470000000000001916e-01 1.000000000000000000e+03 -5.717659337865943462e+07 -5.717660053391467035e+07 7.199999999999999456e-02
-5.717660053391467035e+07 2.649818071326339850e+05 -2.480000000000001925e-01 1.000000000000000000e+03 -5.712854866323783994e+07 -5.712855581949307770e+07 7.620000000000000107e-01
-5.712855581949307770e+07 2.805819069011483807e+05 -2.490000000000001934e-01 1.000000000000000000e+03 -5.701341523910205811e+07 -5.701342239635729790e+07 2.000000000000000111e-01
-5.701342239635729790e+07 2.408563909963148180e+05 -2.500000000000001665e-01 1.000000000000000000e+03 -5.693260665232667327e+07 -5.693261381058190763e+07 2.740000000000000213e-01
-5.693261381058190763e+07 7.002325035287956416e+04 -2.510000000000001674e-01 1.000000000000000000e+03 -5.674718056975557655e+07 -5.674718772901081294e+07 1.980000000000000093e-01
