weight logl alpha Sigma_nl B_nw
0.000000000000000000e+00 -6.104609964406153560e+07 1.132638400220093766e+00 5.824863409632079936e+00 1.597822982712362894e+01
0.000000000000000000e+00 -6.079128798690041900e+07 8.735320649670123005e-01 7.656317436446431479e+00 1.597371201235319660e+01
0.000000000000000000e+00 -6.058680543481595814e+07 8.995380334390630228e-01 1.788129410572614120e+01 1.598764830839254536e+01
0.000000000000000000e+00 -6.047449317827346176e+07 8.156450335368684579e-01 6.765713465335528198e+00 1.593864914904602159e+01
0.000000000000000000e+00 -6.044118259237348288e+07 9.204783570563784822e-01 7.261958732599311794e+00 1.595230635427616939e+01
0.000000000000000000e+00 -5.998821083949774504e+07 8.928405090883596573e-01 8.230182815542645969e+00 1.592971617569861387e+01
0.000000000000000000e+00 -5.990319026032482088e+07 1.052127269277309818e+00 3.800770044186507768e-01 1.578411017982112874e+01
0.000000000000000000e+00 -5.941479830644565821e+07 8.912613356864703684e-01 4.949270249332582416e-01 1.573051484970246428e+01
0.000000000000000000e+00 -5.938879270515613258e+07 1.001823340769387505e+00 1.308176175643970041e+01 1.592053576241320201e+01
0.000000000000000000e+00 -5.894943659714391828e+07 8.338627866339187733e-01 1.497918556778820864e+01 1.587118458449172209e+01
0.000000000000000000e+00 -5.879522664277923852e+07 1.196820126109034543e+00 1.633051188556662225e+01 1.589121994071389388e+01
0.000000000000000000e+00 -5.878948946379110962e+07 8.825374135636229189e-01 9.474101228210891179e+00 1.585799293436410906e+01
0.000000000000000000e+00 -5.878233033527040482e+07 1.121250637501188585e+00 6.233097818396162282e+00 1.583791508240203783e+01
0.000000000000000000e+00 -5.862642995358966291e+07 1.031827796280305298e+00 1.486688762922448248e+01 1.587228434871192739e+01
0.000000000000000000e+00 -5.856083530250295252e+07 8.777074969910276803e-01 5.896027036179960490e+00 1.579854956416352429e+01
0.000000000000000000e+00 -5.829279474296536297e+07 1.171070734782677425e+00 9.646537680026394668e+00 1.585661870687665953e+01
0.000000000000000000e+00 -5.818643083798770607e+07 9.194019588128530263e-01 8.619622851401715025e+00 1.581721307791575448e+01
0.000000000000000000e+00 -5.789390861780521274e+07 1.055123590967538494e+00 1.271346382060478675e+00 1.565618059980014820e+01
0.000000000000000000e+00 -5.728123483399806917e+07 1.157755244424373275e+00 1.584978431855458503e+01 1.578853187802691949e+01
0.000000000000000000e+00 -5.717659337865943462e+07 9.315937088545944711e-01 1.560445951952436161e+01 1.576311437250483038e+01
0.000000000000000000e+00 -5.712854866323783994e+07 8.520242877959951500e-01 1.724220997281011591e+01 1.575200204190891995e+01
0.000000000000000000e+00 -5.701341523910205811e+07 8.969419798134006250e-01 1.261270939189727969e+01 1.574770040910493485e+01
0.000000000000000000e+00 -5.693260665232667327e+07 8.194434697831982639e-01 8.310779261299632736e+00 1.571794721615264301e+01
0.000000000000000000e+00 -5.674718056975557655e+07 8.097215431014286313e-01 1.850924397830590351e+01 1.572036382400418653e+01
0.000000000000000000e+00 -5.671164128235002607e+07 8.663642614425770550e-01 4.319896784192800432e+00 1.563549850742794334e+01
0.000000000000000000e+00 -5.670483699759596586e+07 1.062258788505801910e+00 1.018530878915209037e+01 1.574080751480494200e+01
0.000000000000000000e+00 -5.635422732177633047e+07 1.094505826127488923e+00 1.770640825248621297e+01 1.572069136929652267e+01
0.000000000000000000e+00 -5.533881486664954573e+07 1.073223881834481475e+00 7.771611668674216489e+00 1.562913202925294520e+01
0.000000000000000000e+00 -5.485589053047705442e+07 9.666148855194479639e-01 1.993261736235358228e+01 1.560609300342208350e+01
0.000000000000000000e+00 -5.446412026902925968e+07 1.032278221887463099e+00 9.783930687363142198e+00 1.558181061228824937e+01
0.000000000000000000e+00 -5.444377145145227760e+07 1.039870002210866229e+00 1.152774212126564635e+01 1.558568253482359545e+01
0.000000000000000000e+00 -5.439909301932018250e+07 8.855678819458879802e-01 1.355202599967241994e+01 1.556519433052737256e+01
0.000000000000000000e+00 -5.418700073560409248e+07 1.124141597608158349e+00 1.553396693407340834e+01 1.557325088086114562e+01
0.000000000000000000e+00 -5.401460254828121513e+07 1.137475674101424028e+00 3.937511804131119675e+00 1.544565313064545009e+01
0.000000000000000000e+00 -5.354868481383206695e+07 1.156716726976030785e+00 1.132765058215315257e+01 1.553124353313141626e+01
0.000000000000000000e+00 -5.351402365612637997e+07 1.160558949942543050e+00 3.201925005145063174e+00 1.540170507700763913e+01
0.000000000000000000e+00 -5.320298732556538284e+07 8.595374333933635258e-01 1.040030354451429417e+01 1.547253205925924036e+01
0.000000000000000000e+00 -5.294613751623468101e+07 9.575171768849840559e-01 1.811822952827295907e+01 1.547094106732728669e+01
0.000000000000000000e+00 -5.267817055069651455e+07 1.013323547701872718e+00 1.942114228600936698e+01 1.545484368959466615e+01
0.000000000000000000e+00 -5.250323358841226995e+07 1.001261495819251390e+00 2.259315978918896572e+00 1.535370549822498099e+01
0.000000000000000000e+00 -5.248492604609268159e+07 1.067689654229112328e+00 1.672888138258064927e+01 1.544620251575976155e+01
0.000000000000000000e+00 -5.237737710830148309e+07 1.057521032576445252e+00 9.597341637465193642e+00 1.543346484250083428e+01
0.000000000000000000e+00 -5.235726676693505049e+07 1.196803390889763286e+00 9.814810654532319489e+00 1.544657286212306246e+01
0.000000000000000000e+00 -5.187675030574472994e+07 1.165027242917482608e+00 1.251769960664395498e+01 1.541082515309062018e+01
0.000000000000000000e+00 -5.162059407572887093e+07 1.190537159639727616e+00 4.951726435317431729e+00 1.533844238248402192e+01
0.000000000000000000e+00 -5.148460202559963614e+07 1.016780621253352113e+00 8.539722289690484303e+00 1.535943867113678074e+01
0.000000000000000000e+00 -5.122838933429884166e+07 1.098236469980049757e+00 8.248936487002314522e+00 1.534242557145350894e+01
0.000000000000000000e+00 -5.100280028683872521e+07 1.102011974368425573e+00 4.294242844069618315e+00 1.522963520335289189e+01
0.000000000000000000e+00 -5.089993139216700941e+07 1.168239268974851752e+00 2.440881963818666289e+00 1.519861547282476266e+01
0.000000000000000000e+00 -5.084652992032409459e+07 9.911329715512839922e-01 7.606785261019339828e+00 1.530434407581437561e+01
0.000000000000000000e+00 -5.055030030875536054e+07 1.089060414936246168e+00 9.685141254524458176e+00 1.530245069876172792e+01
0.000000000000000000e+00 -5.041195688613639027e+07 1.053736220251752620e+00 1.957910525373045019e+01 1.529129039380145727e+01
0.000000000000000000e+00 -5.036399496238229424e+07 1.095921929075234225e+00 1.416140308416938431e+01 1.529420644893696668e+01
0.000000000000000000e+00 -5.033186731717149168e+07 9.638568671396673393e-01 7.488241433706479100e+00 1.526124961772898203e+01
0.000000000000000000e+00 -5.028521161033136398e+07 1.122274109871072456e+00 7.522945841540806811e-01 1.507511503860540714e+01
0.000000000000000000e+00 -5.012975017368169129e+07 1.008157836673775565e+00 1.015740958534794913e+01 1.526553244151457989e+01
0.000000000000000000e+00 -4.999125670129313320e+07 8.857426266835604078e-01 8.589016460754672622e+00 1.523062411139782135e+01
0.000000000000000000e+00 -4.998465980374009907e+07 1.079309393400415873e+00 1.881722893220521087e+01 1.526074951025085902e+01
0.000000000000000000e+00 -4.978773202000208944e+07 1.078864450153216303e+00 4.865825875611928808e+00 1.516488053240918177e+01
0.000000000000000000e+00 -4.931119495467955619e+07 1.076931284129845956e+00 1.764142711414170606e+01 1.521057606970921583e+01
0.000000000000000000e+00 -4.929238335575705022e+07 1.015925574240572837e+00 2.929981310912823655e+00 1.512189932889635458e+01
0.000000000000000000e+00 -4.924873298732429743e+07 1.130609572571968702e+00 8.644668873396534892e+00 1.520250591194725054e+01
0.000000000000000000e+00 -4.905717163105560839e+07 9.725291682356755896e-01 5.527078774215079093e+00 1.514306756808373322e+01
0.000000000000000000e+00 -4.901103335972042382e+07 8.047995397274305684e-01 1.404339421648280783e+01 1.515884026542493146e+01
0.000000000000000000e+00 -4.844068915775178373e+07 1.141866111570459807e+00 1.026543953048017244e+01 1.515016644429490178e+01
0.000000000000000000e+00 -4.810450667952579260e+07 9.486112302681073416e-01 7.254250098645920630e+00 1.508682797572890166e+01
0.000000000000000000e+00 -4.802438070878355205e+07 1.160257093292510922e+00 1.259053991914042570e+01 1.512086246939691492e+01
0.000000000000000000e+00 -4.710066985166124254e+07 9.935243312948091043e-01 1.708398565412512582e+01 1.503435140598135256e+01
0.000000000000000000e+00 -4.671941246910163015e+07 9.296616388531606656e-01 8.805132969430896850e+00 1.498561476131404824e+01
0.000000000000000000e+00 -4.623215890091224760e+07 9.716925454298005471e-01 2.620393845657791321e+00 1.487718671917924773e+01
0.000000000000000000e+00 -4.576806484103348851e+07 1.184765283390221136e+00 1.695387054906554880e+01 1.493932048008665348e+01
0.000000000000000000e+00 -4.515562375646626949e+07 1.168180730741213313e+00 1.189481752257444125e+00 1.473201197324837963e+01
0.000000000000000000e+00 -4.498306559365142137e+07 1.191114222125692290e+00 1.207501966107273894e+00 1.475102779718816848e+01
0.000000000000000000e+00 -4.492634235318265110e+07 1.185276668198965488e+00 1.645556074149811110e+01 1.487189058148626053e+01
0.000000000000000000e+00 -4.479896416822456568e+07 8.764485808545845469e-01 1.961843773197201557e+01 1.483618031089991263e+01
0.000000000000000000e+00 -4.473441437375527620e+07 1.029162873097140274e+00 2.678591426388312602e+00 1.475332394784329182e+01
0.000000000000000000e+00 -4.467086079080735147e+07 1.124601612221400426e+00 4.390736796694949540e-01 1.464190123609083827e+01
0.000000000000000000e+00 -4.461302976100795716e+07 9.817916906437741398e-01 1.864368043528727270e+01 1.483162507454478529e+01
0.000000000000000000e+00 -4.454390248277264833e+07 1.037422610915735843e+00 9.014102529458780211e+00 1.482663623168773803e+01
0.000000000000000000e+00 -4.425900481849426776e+07 8.281804484608366046e-01 6.966682657272329493e+00 1.475799776924904450e+01
0.000000000000000000e+00 -4.412975634014766663e+07 1.123460899675755797e+00 1.144026323638773590e+01 1.480758652266327857e+01
0.000000000000000000e+00 -4.379167325264477730e+07 1.159913050638278653e+00 7.185930326489399889e+00 1.475874781294793614e+01
0.000000000000000000e+00 -4.310810065341804177e+07 1.124009928407368131e+00 7.860477065247419404e+00 1.470425997934939488e+01
0.000000000000000000e+00 -4.307054935084238648e+07 1.026236605183835859e+00 1.574522912061407709e+01 1.470974219248155457e+01
0.000000000000000000e+00 -4.280250699310360104e+07 1.068267631862017675e+00 1.206484511616541688e+01 1.469150063755606084e+01
0.000000000000000000e+00 -4.272485681244717538e+07 9.700783262062886436e-01 6.932025658286167236e-01 1.457022009619483960e+01
0.000000000000000000e+00 -4.260036299492642283e+07 1.195387874786004279e+00 5.844690297103585230e+00 1.465117658674224721e+01
0.000000000000000000e+00 -4.244915811728292704e+07 1.156257052018267562e+00 1.070485664126371361e+01 1.466838418461135163e+01
0.000000000000000000e+00 -4.221357850385044515e+07 9.387286575273527944e-01 1.785357868385190017e+01 1.462714154490242180e+01
0.000000000000000000e+00 -4.202616353318481892e+07 1.059226058522098057e+00 8.457558626954480019e+00 1.461267656337569676e+01
0.000000000000000000e+00 -4.199458126637453586e+07 1.034241260653618433e+00 1.941121552123136240e+01 1.461735030763235699e+01
0.000000000000000000e+00 -4.190702252671641111e+07 1.191008223089789375e+00 1.321921799223542138e+01 1.462382025629439575e+01
0.000000000000000000e+00 -4.177893661290936172e+07 1.119447211710660639e+00 1.842553728289974302e+01 1.460457629089584053e+01
0.000000000000000000e+00 -4.174496139815086126e+07 1.187665274412197380e+00 2.009262507035534107e+00 1.449047855604887047e+01
0.000000000000000000e+00 -4.170823775734557211e+07 8.567848493169393231e-01 1.638962401367458632e+00 1.443647351562903758e+01
0.000000000000000000e+00 -4.148654060027133673e+07 1.196024461329681987e+00 6.426770677933832943e+00 1.456504258734461743e+01
0.000000000000000000e+00 -4.022399341631790996e+07 1.043373887736679606e+00 8.013288577721812800e+00 1.445299676082698603e+01
0.000000000000000000e+00 -4.022192089155409485e+07 8.869573390040300653e-01 8.957289385013663008e+00 1.443794889839766959e+01
0.000000000000000000e+00 -4.007074285517410189e+07 9.635149680445446174e-01 9.627793657060006893e+00 1.443989330932386572e+01
0.000000000000000000e+00 -4.002333451317986846e+07 1.011839652054140837e+00 8.698485000477951701e+00 1.443726745860456617e+01
0.000000000000000000e+00 -3.979179618184965104e+07 1.071443395852720970e+00 1.420784655862740919e+01 1.443040831255781242e+01
0.000000000000000000e+00 -3.977525601605677605e+07 9.284789996976835491e-01 1.752482438233774076e+01 1.441266151054276179e+01
0.000000000000000000e+00 -3.969319373111120611e+07 1.148391737392767675e+00 7.944675704805455041e+00 1.441400578645137642e+01
0.000000000000000000e+00 -3.969118118288442492e+07 1.121947615465058723e+00 7.837059030583648500e+00 1.440854038562792816e+01
0.000000000000000000e+00 -3.964025701205573976e+07 8.763528646882738915e-01 1.251817699491230584e+01 1.439395181925488743e+01
0.000000000000000000e+00 -3.962219044419662654e+07 1.178941430805795720e+00 1.220259369638266378e+01 1.442365146082070737e+01
0.000000000000000000e+00 -3.956798546706113964e+07 8.429887481460653920e-01 1.530147976785654862e+01 1.438436731296027915e+01
0.000000000000000000e+00 -3.950275903134620935e+07 9.705037141029908554e-01 1.634728067669282581e+01 1.439352605986768019e+01
0.000000000000000000e+00 -3.938283066064774245e+07 9.800050759372946896e-01 9.101002595751159774e+00 1.437727565772134142e+01
0.000000000000000000e+00 -3.925476158964535594e+07 8.167318998173446198e-01 1.545386223552898386e+01 1.435161531950255132e+01
0.000000000000000000e+00 -3.910987660251332819e+07 1.063861900112669456e+00 1.456714924596179017e+01 1.436850426765773747e+01
0.000000000000000000e+00 -3.880349727773187310e+07 9.031301477263009581e-01 1.915203092002602148e+01 1.432305339360559415e+01
0.000000000000000000e+00 -3.873540334303063899e+07 8.056935710825988695e-01 1.938897146889368983e+01 1.430402536685968684e+01
0.000000000000000000e+00 -3.870950709469099343e+07 9.832485867105931199e-01 2.766676254241922095e+00 1.424731715143522770e+01
0.000000000000000000e+00 -3.858788669908843189e+07 9.691688524574566532e-01 9.482602655250873980e+00 1.430591247955957002e+01
0.000000000000000000e+00 -3.852739448014278710e+07 9.904045318060944458e-01 2.359719346432709308e-01 1.421195604701271087e+01
0.000000000000000000e+00 -3.817269478280265629e+07 9.403264750699703578e-01 1.702690115809206617e+01 1.426953477078274801e+01
0.000000000000000000e+00 -3.815963102291038632e+07 1.039567493234690332e+00 1.979483037922972954e+01 1.427723485809477921e+01
0.000000000000000000e+00 -3.762851836211866885e+07 8.191895872045240612e-01 7.712818177201052450e+00 1.418518183006535871e+01
0.000000000000000000e+00 -3.717386453364332765e+07 9.311618991700839620e-01 9.267338621372385177e+00 1.416791241361454112e+01
0.000000000000000000e+00 -3.710459729837167263e+07 8.444911209038594713e-01 1.804878088587144802e+01 1.415866498791945105e+01
0.000000000000000000e+00 -3.695635665734507889e+07 8.272700511569514026e-01 1.439163613202401049e+00 1.402299313680616955e+01
0.000000000000000000e+00 -3.671490413207638264e+07 8.590523862794404719e-01 1.331735252241537104e+00 1.398420721050652560e+01
0.000000000000000000e+00 -3.628122443778282404e+07 8.846363404597347158e-01 2.433471010627574760e+00 1.395819183940430541e+01
0.000000000000000000e+00 -3.622098259136521071e+07 9.560026088803394995e-01 1.222227793252324091e+01 1.408967196072400618e+01
0.000000000000000000e+00 -3.612308831263962388e+07 1.135129055350484251e+00 1.864183504406909364e+01 1.409176412128499578e+01
0.000000000000000000e+00 -3.608425180454834551e+07 9.015194937271945319e-01 1.654710941361943810e+01 1.406882113755269970e+01
0.000000000000000000e+00 -3.594662976093135774e+07 1.002434061603617810e+00 9.102702107457499636e+00 1.406284600133997031e+01
0.000000000000000000e+00 -3.571437160692539811e+07 8.261905854542747063e-01 1.413469857622344250e+01 1.402134112687652845e+01
