alpha Sigma_nl B_nw
9.914162834637541000e-01 1.001736237756316150e+01 1.835869446045300002e+00
9.989576167424712994e-01 1.064358291197038575e+01 1.849738924693433262e+00
1.000996317295814952e+00 9.540582449865031123e+00 1.853993668235903725e+00
1.000760924632740023e+00 1.032530995685616126e+01 1.850508868910674121e+00
9.946227369548608088e-01 1.007414345676757250e+01 1.837495804679647238e+00
9.999438653343430961e-01 1.012984677807532385e+01 1.860621230666198223e+00
1.007661743241666130e+00 1.032819402428195410e+01 1.848228732032765942e+00
9.913795540742958989e-01 1.112837460940052914e+01 1.817832255910989625e+00
1.011328773452796481e+00 1.016546635086067596e+01 1.854891028526892693e+00
1.000722195246211088e+00 9.559688750736416551e+00 1.846644802648287342e+00
1.011659580361262245e+00 9.316513497548214673e+00 1.858757955641496373e+00
9.904819928076371571e-01 9.458149943770454371e+00 1.843886785608779055e+00
9.907391209276008581e-01 1.064372504879169057e+01 1.836428107156172551e+00
9.910593738616657600e-01 1.023245617107314054e+01 1.835748037019543366e+00
9.907897050208372969e-01 1.044809802253268671e+01 1.827695926419995454e+00
1.004199677565333904e+00 1.036771970827178890e+01 1.856105779115013288e+00
1.011200083152924867e+00 9.665389410982841767e+00 1.846010835474307887e+00
9.940558924268666496e-01 1.065315323667718417e+01 1.835877434096073957e+00
9.975937228166047444e-01 1.057937008907128451e+01 1.844149213843915502e+00
9.970187455808590116e-01 9.888080867779757810e+00 1.848505477698454635e+00
9.761407866073196216e-01 9.803998054824603514e+00 1.817472121238275173e+00
9.962396632769732197e-01 1.030027062133429894e+01 1.836476369880635673e+00
1.005450307326219983e+00 1.023751212890098117e+01 1.855064693106538876e+00
9.978779612047183889e-01 9.522427140763504383e+00 1.848667969119131005e+00
1.010379837105304102e+00 9.694153569279423621e+00 1.849124747003343616e+00
1.006449155964591391e+00 1.012306023407134781e+01 1.846567912563995328e+00
9.992430062075370323e-01 1.002070859182051166e+01 1.853816550605590585e+00
9.875093391101529283e-01 1.029866759700782630e+01 1.813763243732350317e+00
1.001557296718700973e+00 9.764389388678241133e+00 1.853170140581089864e+00
9.923534953036308170e-01 9.833022057600672383e+00 1.847887927514783257e+00
1.005230349825804614e+00 9.385576823938242441e+00 1.854717185979909422e+00
1.001561225656545817e+00 9.519069486597318885e+00 1.855731770625205446e+00
9.953534991157122480e-01 9.949494211820105960e+00 1.830620065661532125e+00
1.001544864377011290e+00 1.053542784184930703e+01 1.844730259048541043e+00
9.991957075714424930e-01 1.056078993406487854e+01 1.843513047325590071e+00
9.975102702905360719e-01 1.044183925360250775e+01 1.858689135495610323e+00
1.000333045026693402e+00 1.025851812517426076e+01 1.848823667642362834e+00
9.986660535522405846e-01 9.930927864759537371e+00 1.836819349765051124e+00
1.009098843190419537e+00 1.049568669120770004e+01 1.844284591411696095e+00
1.003552046565521216e+00 1.024496217671953602e+01 1.852354586561622218e+00
9.918869776192732468e-01 9.882068085017250425e+00 1.847963483307909716e+00
1.005869063949450304e+00 9.663436397851850046e+00 1.870675576917568472e+00
9.923271722075792667e-01 9.707232521674690418e+00 1.842476970295925609e+00
9.937247965689097740e-01 1.071704918139321627e+01 1.847418255993582781e+00
9.980534931037700064e-01 9.344679762522511979e+00 1.847367578204494265e+00
1.005178349269825855e+00 1.046063200157699313e+01 1.838105610018498703e+00
1.001686758513115061e+00 9.819710437325916530e+00 1.845080319850345596e+00
9.973838117889481936e-01 9.326879340296551746e+00 1.843478154622516296e+00
1.000960998264437185e+00 1.101865606123083374e+01 1.849685306946664110e+00
9.972218189144897993e-01 9.371157684564519030e+00 1.844802018365096608e+00
1.006188159991609377e+00 9.670675881458555168e+00 1.860252323504142380e+00
9.962070668584490640e-01 1.061138760116550728e+01 1.849123054663849963e+00
9.914595666580179323e-01 9.684456061450477549e+00 1.843496407843384421e+00
9.928424953603876002e-01 9.559094415336330641e+00 1.845972546210424170e+00
1.004716003428401505e+00 9.989151361275158791e+00 1.851903779655931892e+00
1.000805148911008136e+00 1.004040267652378304e+01 1.845340095776078160e+00
1.009252250695715558e+00 1.034313018747796953e+01 1.837849914488951741e+00
1.000471462140340329e+00 9.885763657414701200e+00 1.855984019839828747e+00
1.002319224483165128e+00 1.018162631539697927e+01 1.848752487309559545e+00
9.992741401739004825e-01 9.704685605162827855e+00 1.853378849298391806e+00
1.003077246089046470e+00 9.596595765778626941e+00 1.851479212635782190e+00
9.943223736534825274e-01 1.010835000267074513e+01 1.840755573347487406e+00
9.909388529946236979e-01 9.700521790318729742e+00 1.831174579229843946e+00
9.959502313149335428e-01 1.022957754594170332e+01 1.847343028821377464e+00
1.008938190248514832e+00 1.023329881730038871e+01 1.842234391005230565e+00
1.002901396646360022e+00 1.000593082204371598e+01 1.862146857694878754e+00
1.004562796873922803e+00 9.671064933569981648e+00 1.854357289615216065e+00
9.966289654996272063e-01 1.048879051263614670e+01 1.843407317328249251e+00
9.961565558568170609e-01 1.009377094246627493e+01 1.839176387791536804e+00
9.959535066127426228e-01 9.892869526777172240e+00 1.848072667843178252e+00
9.907242528109873048e-01 9.755461286444099045e+00 1.844387174993326717e+00
9.986024924644154588e-01 1.117815499856790140e+01 1.840145520200282769e+00
9.862080045540809747e-01 9.515801197320556071e+00 1.832045837733094373e+00
9.996667103949808952e-01 9.853513186000364854e+00 1.850268903884759730e+00
9.976262431119454765e-01 1.009334192780913853e+01 1.849722497952846156e+00
1.007562997617395428e+00 1.057593101102828470e+01 1.850837181878880244e+00
9.964497355879762264e-01 1.002191364892804870e+01 1.846494080282666150e+00
9.978841056576404078e-01 9.593219572938966877e+00 1.854841504440042366e+00
9.958631862893716491e-01 9.277647262932829264e+00 1.850060899868655628e+00
1.002784932591369138e+00 1.005870227792648208e+01 1.865392632074212242e+00
1.000239598150286513e+00 9.599931774233366966e+00 1.849995481225686689e+00
1.005230349825804614e+00 9.385576823938242441e+00 1.854717185979909422e+00
9.985840956747211727e-01 1.063160726001869349e+01 1.840790436505943761e+00
9.962023411773448522e-01 1.073752816789065712e+01 1.832172407183072504e+00
1.005248823008155767e+00 9.928786429590054752e+00 1.849770187551512679e+00
9.967307713702990846e-01 1.016300298126643575e+01 1.847592249977269230e+00
1.012729267007747014e+00 1.058981688753201134e+01 1.839983938711637679e+00
9.998279705609260937e-01 9.564309786607314123e+00 1.858392049989765038e+00
9.914065025977848444e-01 9.436074318801102478e+00 1.839982727075794022e+00
1.001275521427498205e+00 1.082858246064591157e+01 1.836983197687560576e+00
1.001596975417928359e+00 9.733791610180066556e+00 1.853925200656903360e+00
1.001363122524319582e+00 1.108231146543808165e+01 1.834877030741508319e+00
9.976887671085840070e-01 1.074225804775501381e+01 1.843640623396657352e+00
1.005498263394603020e+00 1.010150510005882296e+01 1.857839645520730221e+00
9.959873970914433494e-01 1.004501513347135244e+01 1.840520689852302105e+00
1.007154778592131539e+00 1.033238384097779239e+01 1.857194414282493655e+00
9.980686721170880515e-01 9.882387418099121135e+00 1.848234358513748177e+00
9.992253635383181454e-01 9.835092334801744940e+00 1.845346326640036505e+00
9.981154528318864072e-01 9.937498718953149179e+00 1.838033759228546726e+00
9.942474022026175362e-01 1.046087790210673774e+01 1.838665381721731107e+00
9.914165538207427852e-01 1.035511006500848907e+01 1.830671761967399780e+00
9.999868781964020847e-01 9.787942266704543925e+00 1.851432131502567024e+00
1.003768686866313153e+00 8.884404098158825036e+00 1.864677658745383049e+00
9.945752517330250786e-01 1.054457409505238275e+01 1.834677707890387532e+00
9.907568745174025748e-01 9.658587278991653591e+00 1.841607780957306595e+00
9.970664510262688962e-01 1.038044979417896307e+01 1.835758607876582627e+00
9.971874694074582823e-01 9.187829208270489545e+00 1.854570163525992577e+00
1.002566358911821220e+00 1.020167880082476053e+01 1.867912623991679233e+00
1.002593972443519554e+00 9.465777454197784380e+00 1.861593537462825410e+00
9.950902035947063462e-01 1.035634648805772073e+01 1.838379462234952300e+00
9.968959806674251301e-01 1.030329672168414490e+01 1.844079826316900261e+00
9.963270531338578317e-01 1.002413684287622431e+01 1.856654418499738668e+00
9.957970273378304871e-01 1.047234721460657703e+01 1.837228415003449911e+00
1.004294779573122520e+00 9.973207659421944982e+00 1.852173693701213208e+00
1.005857284268454777e+00 1.041791894497959881e+01 1.854181405908988722e+00
1.003826927662978097e+00 1.049850663649803906e+01 1.843373083119559164e+00
1.003060215397727051e+00 9.706960076845616570e+00 1.848615189308080664e+00
9.988592374623568304e-01 1.017663737767512089e+01 1.850890176397059328e+00
9.997832510895063862e-01 9.888687624582523483e+00 1.857120346446850867e+00
9.994903021123315856e-01 1.036212347386995347e+01 1.850613078983411652e+00
9.953468113023656860e-01 9.407034933803936738e+00 1.860375154009849208e+00
1.006906980448432520e+00 1.003082062287357523e+01 1.851711618029435735e+00
9.961677674210731581e-01 1.025328320751192734e+01 1.831231166061971116e+00
9.991234159505689716e-01 1.041438866307603028e+01 1.841148522129065324e+00
9.963918644633547039e-01 1.047451498570260853e+01 1.840467120241089383e+00
1.006105131489021032e+00 9.867975459637086999e+00 1.843932857997804486e+00
9.964755329033851972e-01 1.046950464531795966e+01 1.847117092209769496e+00
1.011144836508593992e+00 9.515384418701955838e+00 1.852850700134587303e+00
9.992573928229614433e-01 9.785737445040792792e+00 1.848665897853511764e+00
1.000351389817679681e+00 1.045666700223144119e+01 1.846919897158994850e+00
9.994198207926945354e-01 9.814178695126491547e+00 1.840084390842223749e+00
1.003800084781414581e+00 9.476281060073400653e+00 1.860756182582931295e+00
9.981608281881375611e-01 9.818991579762265332e+00 1.843321752753414922e+00
1.002175432669134114e+00 9.579365754148524204e+00 1.852895393879866459e+00
9.986526645542723735e-01 9.422209018384723578e+00 1.850929399152576149e+00
9.990947748020440056e-01 8.885572189436825141e+00 1.861518253583007709e+00
9.965081145528205120e-01 9.927626296573331288e+00 1.834784509527095597e+00
9.991822732616801872e-01 1.017420013466898965e+01 1.836577124955033558e+00
9.950598114037610964e-01 9.624905985352134152e+00 1.854142370800945239e+00
9.958444755723132591e-01 1.035536307084126761e+01 1.848750183083685439e+00
9.942983187657798982e-01 1.035100218697668595e+01 1.837128607936285851e+00
1.001229029662660919e+00 1.029467856327018538e+01 1.851890335401118914e+00
9.962263584183348453e-01 1.023066037579929599e+01 1.850373367980935102e+00
1.000885453502223577e+00 9.430696433827069569e+00 1.856412311849836794e+00
9.995391894713725467e-01 1.005614356218372407e+01 1.839370347103151060e+00
9.944796879772360709e-01 1.047994088804331803e+01 1.842133835484480509e+00
1.001366415157293632e+00 9.845264604924627960e+00 1.842263295845207871e+00
9.913199338463014598e-01 1.018372635641233437e+01 1.842573320573923201e+00
1.011260856768333882e+00 9.520485003486573561e+00 1.857885228781082976e+00
1.007236087206848874e+00 9.766969249835190325e+00 1.849368020186563877e+00
9.972135070707104365e-01 1.027784686552468330e+01 1.839841577840264364e+00
9.984122460393268783e-01 1.030662071364017152e+01 1.837891452523236824e+00
9.959247801353914298e-01 9.094450904310482642e+00 1.854014926242308681e+00
9.982216436011471794e-01 1.166888206089487134e+01 1.844876166594780376e+00
9.951229355259979537e-01 1.013973301755510903e+01 1.850745172225967572e+00
9.969830732447217958e-01 9.730191333671134757e+00 1.849930636437828513e+00
9.966755428820156526e-01 1.016037994060283012e+01 1.841844927623064176e+00
1.001794382287267249e+00 9.225988513542741742e+00 1.853458904505612681e+00
9.999686032642428613e-01 9.938575227385310740e+00 1.855169262584056566e+00
1.010591017404880443e+00 9.595863689042642974e+00 1.849113722222639922e+00
1.004066596826347135e+00 1.047125578698720716e+01 1.845925207820529934e+00
1.005852204180385012e+00 1.013935477213010827e+01 1.865246971895229589e+00
9.934593301431857704e-01 9.771644443620195020e+00 1.841027574678662404e+00
1.002866398514475899e+00 9.863960971337892403e+00 1.849667044859581555e+00
1.002224155612225109e+00 1.001116318085109924e+01 1.842720858982367371e+00
9.966928810561656027e-01 1.051799555224807214e+01 1.838446463762679395e+00
1.007562650641673274e+00 1.018045030779056859e+01 1.859879288614365134e+00
1.009304125677735309e+00 1.089917434428101295e+01 1.850597438239355297e+00
9.903112973105718808e-01 1.124736165583654746e+01 1.822178490619286384e+00
9.908825490895279975e-01 9.663558644565286571e+00 1.837251516171432897e+00
1.003860768756053679e+00 9.636887899515675926e+00 1.848573433732990656e+00
9.996022063384388812e-01 1.064949873980606654e+01 1.839165696515609794e+00
1.001400152391782150e+00 9.810062912366513288e+00 1.851610109708625940e+00
9.962444067110087786e-01 1.046581711652873459e+01 1.845086366459088634e+00
1.002803473244119781e+00 9.836921900147570952e+00 1.846302874604961008e+00
9.960101591481129724e-01 1.018432065836790201e+01 1.840526433930697259e+00
9.928856267600200125e-01 9.477265115323207922e+00 1.835367691289431225e+00
9.955018011898428831e-01 1.000793660386144523e+01 1.845049139510321679e+00
1.000953600930323262e+00 9.558491742063182528e+00 1.848864707558783849e+00
1.000589103405421065e+00 9.598594879879966513e+00 1.855865378559345968e+00
9.983375486206398364e-01 9.796786004660138047e+00 1.847659090744076860e+00
1.002150018290911992e+00 9.653821949739388231e+00 1.845979736186010856e+00
9.916963311042559237e-01 1.030170022592341184e+01 1.834734939524295783e+00
1.007609050618758273e+00 1.022391565499682287e+01 1.858190216998112376e+00
9.995408416122193440e-01 9.663668594043592464e+00 1.858436266172577955e+00
1.000018079627985390e+00 9.427653569438177783e+00 1.844271163965650828e+00
1.004008059029679378e+00 1.025131240392337340e+01 1.844161174545283499e+00
9.996582583153976742e-01 1.027473984959440578e+01 1.849358256230491104e+00
9.932677900603652521e-01 1.004437882687203754e+01 1.835988182734624496e+00
9.935868477320557446e-01 9.404942553192935151e+00 1.851575783014218768e+00
1.001154221523397503e+00 9.704933112825070651e+00 1.841690850257599932e+00
1.003099182814206625e+00 1.058606799162058465e+01 1.847383432760869360e+00
9.968959806674251301e-01 1.030329672168414490e+01 1.844079826316900261e+00
1.002082464488217139e+00 1.079777929184150054e+01 1.850456046853665715e+00
9.966331335187066376e-01 9.938261853905951071e+00 1.849932448324608458e+00
9.929231432258751600e-01 1.012451543547210164e+01 1.847430842814550500e+00
1.008531247980530399e+00 9.469808233506393336e+00 1.847502824832466750e+00
9.884706148394021286e-01 9.533960885210182923e+00 1.821652059621343689e+00
9.968874680923570653e-01 9.399789492714793582e+00 1.851885391276621773e+00
9.887025214757436675e-01 1.063885933223015989e+01 1.827194768262321301e+00
9.969760508500544738e-01 9.856692686867473796e+00 1.850169091786687758e+00
9.975530640797973803e-01 1.014944108334482742e+01 1.838812020039347850e+00
9.975201414908267949e-01 1.103063712795060880e+01 1.839199994184719023e+00
9.956334640042701078e-01 9.402143923744381127e+00 1.841369115930274525e+00
1.001003661041552251e+00 1.063809841160155578e+01 1.833725243772018620e+00
9.976895302110803110e-01 1.013987365106487815e+01 1.853626674201193314e+00
1.001051642450197177e+00 1.040524704558523972e+01 1.846444566773711493e+00
9.946112856523245949e-01 9.156556643009482244e+00 1.840998621156935133e+00
1.000173777444323786e+00 8.773491777218339394e+00 1.858766809118912455e+00
1.007723111767532043e+00 1.018670176401083438e+01 1.863428909366808828e+00
1.001055957218694115e+00 9.598536738630357945e+00 1.852544782124553313e+00
9.978290888928351698e-01 9.387067471090841053e+00 1.844480368896220801e+00
