weight logl alpha Sigma_nl B_nw
0.000000000000000000e+00 -6.104609964406153560e+07 8.315960005502345265e-01 2.912431704816039746e-01 7.989114913561814468e-01
0.000000000000000000e+00 -6.079128798690041900e+07 1.838301624175306959e-01 3.828158718223215740e-01 7.986856006176598077e-01
0.000000000000000000e+00 -6.058680543481595814e+07 2.488450835976575570e-01 8.940647052863069932e-01 7.993824154196272902e-01
0.000000000000000000e+00 -6.047449317827346176e+07 3.911258384217097817e-02 3.382856732667763877e-01 7.969324574523011240e-01
0.000000000000000000e+00 -6.044118259237348288e+07 3.011958926409462611e-01 3.630979366299655897e-01 7.976153177138084471e-01
0.000000000000000000e+00 -5.998821083949774504e+07 2.321012727208990878e-01 4.115091407771322984e-01 7.964858087849306933e-01
0.000000000000000000e+00 -5.990319026032482088e+07 6.303181731932745446e-01 1.900385022093253884e-02 7.892055089910564591e-01
0.000000000000000000e+00 -5.941479830644565821e+07 2.281533392161757545e-01 2.474635124666291208e-02 7.865257424851231915e-01
0.000000000000000000e+00 -5.938879270515613258e+07 5.045583519234685399e-01 6.540880878219850203e-01 7.960267881206600782e-01
0.000000000000000000e+00 -5.894943659714391828e+07 8.465696658479671122e-02 7.489592783894104544e-01 7.935592292245861046e-01
0.000000000000000000e+00 -5.879522664277923852e+07 9.920503152725866913e-01 8.165255942783311571e-01 7.945609970356947160e-01
0.000000000000000000e+00 -5.878948946379110962e+07 2.063435339090573528e-01 4.737050614105445812e-01 7.928996467182054531e-01
0.000000000000000000e+00 -5.878233033527040482e+07 8.031265937529714627e-01 3.116548909198081363e-01 7.918957541201019357e-01
0.000000000000000000e+00 -5.862642995358966291e+07 5.795694907007632457e-01 7.433443814612241685e-01 7.936142174355963474e-01
0.000000000000000000e+00 -5.856083530250295252e+07 1.942687424775689786e-01 2.948013518089980245e-01 7.899274782081762147e-01
0.000000000000000000e+00 -5.829279474296536297e+07 9.276768369566935624e-01 4.823268840013197334e-01 7.928309353438329765e-01
0.000000000000000000e+00 -5.818643083798770607e+07 2.985048970321325656e-01 4.309811425700857956e-01 7.908606538957877463e-01
0.000000000000000000e+00 -5.789390861780521274e+07 6.378089774188460126e-01 6.356731910302393374e-02 7.828090299900074545e-01
0.000000000000000000e+00 -5.728123483399806917e+07 8.943881110609332996e-01 7.924892159277292514e-01 7.894265939013459521e-01
0.000000000000000000e+00 -5.717659337865943462e+07 3.289842721364862888e-01 7.802229759762180361e-01 7.881557186252414748e-01
0.000000000000000000e+00 -5.712854866323783994e+07 1.300607194899876529e-01 8.621104986405058179e-01 7.876001020954459531e-01
0.000000000000000000e+00 -5.701341523910205811e+07 2.423549495335015624e-01 6.306354695948639399e-01 7.873850204552467202e-01
0.000000000000000000e+00 -5.693260665232667327e+07 4.860867445799543773e-02 4.155389630649816146e-01 7.858973608076321726e-01
0.000000000000000000e+00 -5.674718056975557655e+07 2.430385775357146727e-02 9.254621989152952422e-01 7.860181912002093263e-01
0.000000000000000000e+00 -5.671164128235002607e+07 1.659106536064425264e-01 2.159948392096400216e-01 7.817749253713971447e-01
0.000000000000000000e+00 -5.670483699759596586e+07 6.556469712645046632e-01 5.092654394576044963e-01 7.870403757402471001e-01
0.000000000000000000e+00 -5.635422732177633047e+07 7.362645653187221972e-01 8.853204126243107153e-01 7.860345684648261111e-01
0.000000000000000000e+00 -5.533881486664954573e+07 6.830597045862036865e-01 3.885805834337108244e-01 7.814566014626472823e-01
0.000000000000000000e+00 -5.485589053047705442e+07 4.165372137986198542e-01 9.966308681176792028e-01 7.803046501711041749e-01
0.000000000000000000e+00 -5.446412026902925968e+07 5.806955547186578581e-01 4.891965343681571321e-01 7.790905306144124687e-01
0.000000000000000000e+00 -5.444377145145227760e+07 5.996750055271653501e-01 5.763871060632823617e-01 7.792841267411797501e-01
0.000000000000000000e+00 -5.439909301932018250e+07 2.139197048647200061e-01 6.776012999836209527e-01 7.782597165263686056e-01
0.000000000000000000e+00 -5.418700073560409248e+07 8.103539940203960956e-01 7.766983467036704392e-01 7.786625440430572365e-01
0.000000000000000000e+00 -5.401460254828121513e+07 8.436891852535601810e-01 1.968755902065559837e-01 7.722826565322724601e-01
0.000000000000000000e+00 -5.354868481383206695e+07 8.917918174400771836e-01 5.663825291076576285e-01 7.765621766565707906e-01
0.000000000000000000e+00 -5.351402365612637997e+07 9.013973748563577360e-01 1.600962502572531587e-01 7.700852538503819567e-01
0.000000000000000000e+00 -5.320298732556538284e+07 1.488435834834086480e-01 5.200151772257146643e-01 7.736266029629620400e-01
0.000000000000000000e+00 -5.294613751623468101e+07 3.937929422124601953e-01 9.059114764136478870e-01 7.735470533663643122e-01
0.000000000000000000e+00 -5.267817055069651455e+07 5.333088692546817944e-01 9.710571143004683714e-01 7.727421844797333073e-01
0.000000000000000000e+00 -5.250323358841226995e+07 5.031537395481286978e-01 1.129657989459448286e-01 7.676852749112490493e-01
0.000000000000000000e+00 -5.248492604609268159e+07 6.692241355727807095e-01 8.364440691290324636e-01 7.723101257879880777e-01
0.000000000000000000e+00 -5.237737710830148309e+07 6.438025814411131309e-01 4.798670818732596599e-01 7.716732421250417362e-01
0.000000000000000000e+00 -5.235726676693505049e+07 9.920084772244082139e-01 4.907405327266159967e-01 7.723286431061531232e-01
0.000000000000000000e+00 -5.187675030574472994e+07 9.125681072937065208e-01 6.258849803321977490e-01 7.705412576545309644e-01
0.000000000000000000e+00 -5.162059407572887093e+07 9.763428990993194834e-01 2.475863217658715865e-01 7.669221191242010516e-01
0.000000000000000000e+00 -5.148460202559963614e+07 5.419515531333805036e-01 4.269861144845241707e-01 7.679719335568390148e-01
0.000000000000000000e+00 -5.122838933429884166e+07 7.455911749501246133e-01 4.124468243501157039e-01 7.671212785726754246e-01
0.000000000000000000e+00 -5.100280028683872521e+07 7.550299359210641548e-01 2.147121422034808935e-01 7.614817601676445724e-01
0.000000000000000000e+00 -5.089993139216700941e+07 9.205981724371293806e-01 1.220440981909333145e-01 7.599307736412381775e-01
0.000000000000000000e+00 -5.084652992032409459e+07 4.778324288782099805e-01 3.803392630509669914e-01 7.652172037907187807e-01
0.000000000000000000e+00 -5.055030030875536054e+07 7.226510373406151988e-01 4.842570627262229310e-01 7.651225349380863516e-01
0.000000000000000000e+00 -5.041195688613639027e+07 6.343405506293817719e-01 9.789552626865225538e-01 7.645645196900728857e-01
0.000000000000000000e+00 -5.036399496238229424e+07 7.398048226880856726e-01 7.080701542084691935e-01 7.647103224468483340e-01
0.000000000000000000e+00 -5.033186731717149168e+07 4.096421678491682927e-01 3.744120716853239772e-01 7.630624808864491238e-01
0.000000000000000000e+00 -5.028521161033136398e+07 8.056852746776813623e-01 3.761472920770403405e-02 7.537557519302703346e-01
0.000000000000000000e+00 -5.012975017368169129e+07 5.203945916844389119e-01 5.078704792673974788e-01 7.632766220757289943e-01
0.000000000000000000e+00 -4.999125670129313320e+07 2.143565667089010196e-01 4.294508230377336311e-01 7.615312055698910676e-01
0.000000000000000000e+00 -4.998465980374009907e+07 6.982734835010399044e-01 9.408614466102604990e-01 7.630374755125429731e-01
0.000000000000000000e+00 -4.978773202000208944e+07 6.971611253830405364e-01 2.432912937805964404e-01 7.582440266204590884e-01
0.000000000000000000e+00 -4.931119495467955619e+07 6.923282103246148900e-01 8.820713557070853916e-01 7.605288034854608137e-01
0.000000000000000000e+00 -4.929238335575705022e+07 5.398139356014319823e-01 1.464990655456411828e-01 7.560949664448177732e-01
0.000000000000000000e+00 -4.924873298732429743e+07 8.265239314299218654e-01 4.322334436698267446e-01 7.601252955973625269e-01
0.000000000000000000e+00 -4.905717163105560839e+07 4.313229205891889739e-01 2.763539387107539769e-01 7.571533784041866166e-01
0.000000000000000000e+00 -4.901103335972042382e+07 1.199884931857619907e-02 7.021697108241403695e-01 7.579420132712465508e-01
0.000000000000000000e+00 -4.844068915775178373e+07 8.546652789261498517e-01 5.132719765240085774e-01 7.575083222147450668e-01
0.000000000000000000e+00 -4.810450667952579260e+07 3.715280756702684650e-01 3.627125049322960093e-01 7.543413987864451276e-01
0.000000000000000000e+00 -4.802438070878355205e+07 9.006427332312775258e-01 6.295269959570213292e-01 7.560431234698457015e-01
0.000000000000000000e+00 -4.710066985166124254e+07 4.838108282370228164e-01 8.541992827062563354e-01 7.517175702990676056e-01
0.000000000000000000e+00 -4.671941246910163015e+07 3.241540971329017751e-01 4.402566484715448869e-01 7.492807380657023897e-01
0.000000000000000000e+00 -4.623215890091224760e+07 4.292313635745014233e-01 1.310196922828895660e-01 7.438593359589623644e-01
0.000000000000000000e+00 -4.576806484103348851e+07 9.619132084755532830e-01 8.476935274532775288e-01 7.469660240043326516e-01
0.000000000000000000e+00 -4.515562375646626949e+07 9.204518268530332836e-01 5.947408761287220624e-02 7.366005986624190038e-01
0.000000000000000000e+00 -4.498306559365142137e+07 9.777855553142310585e-01 6.037509830536369471e-02 7.375513898594083795e-01
0.000000000000000000e+00 -4.492634235318265110e+07 9.631916704974140542e-01 8.227780370749055994e-01 7.435945290743130043e-01
0.000000000000000000e+00 -4.479896416822456568e+07 1.911214521364612562e-01 9.809218865986008007e-01 7.418090155449956757e-01
0.000000000000000000e+00 -4.473441437375527620e+07 5.729071827428506847e-01 1.339295713194156301e-01 7.376661973921645465e-01
0.000000000000000000e+00 -4.467086079080735147e+07 8.115040305535013987e-01 2.195368398347474770e-02 7.320950618045418690e-01
0.000000000000000000e+00 -4.461302976100795716e+07 4.544792266094354050e-01 9.321840217643636572e-01 7.415812537272392646e-01
0.000000000000000000e+00 -4.454390248277264833e+07 5.935565272893394972e-01 4.507051264729390327e-01 7.413318115843868794e-01
0.000000000000000000e+00 -4.425900481849426776e+07 7.045112115209128945e-02 3.483341328636164747e-01 7.378998884624522470e-01
0.000000000000000000e+00 -4.412975634014766663e+07 8.086522491893897158e-01 5.720131618193867729e-01 7.403793261331639286e-01
0.000000000000000000e+00 -4.379167325264477730e+07 8.997826265956966330e-01 3.592965163244700166e-01 7.379373906473968292e-01
0.000000000000000000e+00 -4.310810065341804177e+07 8.100248210184205488e-01 3.930238532623709924e-01 7.352129989674697219e-01
0.000000000000000000e+00 -4.307054935084238648e+07 5.655915129595897595e-01 7.872614560307038545e-01 7.354871096240777062e-01
0.000000000000000000e+00 -4.280250699310360104e+07 6.706690796550442979e-01 6.032422558082708441e-01 7.345750318778030419e-01
0.000000000000000000e+00 -4.272485681244717538e+07 4.251958155157216090e-01 3.466012829143083618e-02 7.285110048097419577e-01
0.000000000000000000e+00 -4.260036299492642283e+07 9.884696869650104745e-01 2.922345148551792615e-01 7.325588293371123605e-01
0.000000000000000000e+00 -4.244915811728292704e+07 8.906426300456687928e-01 5.352428320631856806e-01 7.334192092305675814e-01
0.000000000000000000e+00 -4.221357850385044515e+07 3.468216438183820971e-01 8.926789341925950305e-01 7.313570772451211122e-01
0.000000000000000000e+00 -4.202616353318481892e+07 6.480651463052451433e-01 4.228779313477240009e-01 7.306338281687848601e-01
0.000000000000000000e+00 -4.199458126637453586e+07 5.856031516340459708e-01 9.705607760615682089e-01 7.308675153816178716e-01
0.000000000000000000e+00 -4.190702252671641111e+07 9.775205577244734378e-01 6.609608996117710689e-01 7.311910128147197652e-01
0.000000000000000000e+00 -4.177893661290936172e+07 7.986180292766518196e-01 9.212768641449872176e-01 7.302288145447920487e-01
0.000000000000000000e+00 -4.174496139815086126e+07 9.691631860304935620e-01 1.004631253517767053e-01 7.245239278024435681e-01
0.000000000000000000e+00 -4.170823775734557211e+07 1.419621232923482523e-01 8.194812006837293161e-02 7.218236757814519011e-01
0.000000000000000000e+00 -4.148654060027133673e+07 9.900611533242049678e-01 3.213385338966916471e-01 7.282521293672308271e-01
0.000000000000000000e+00 -4.022399341631790996e+07 6.084347193416991262e-01 4.006644288860906622e-01 7.226498380413493017e-01
0.000000000000000000e+00 -4.022192089155409485e+07 2.173933475100749968e-01 4.478644692506831282e-01 7.218974449198835019e-01
0.000000000000000000e+00 -4.007074285517410189e+07 4.087874201113615991e-01 4.813896828530003225e-01 7.219946654661932861e-01
0.000000000000000000e+00 -4.002333451317986846e+07 5.295991301353522029e-01 4.349242500238975628e-01 7.218633729302282864e-01
0.000000000000000000e+00 -3.979179618184965104e+07 6.786084896318025361e-01 7.103923279313704153e-01 7.215204156278905989e-01
0.000000000000000000e+00 -3.977525601605677605e+07 3.211974992442089283e-01 8.762412191168871267e-01 7.206330755271380673e-01
0.000000000000000000e+00 -3.969319373111120611e+07 8.709793434819190772e-01 3.972337852402727520e-01 7.207002893225687989e-01
0.000000000000000000e+00 -3.969118118288442492e+07 8.048690386626466964e-01 3.918529515291824250e-01 7.204270192813964080e-01
0.000000000000000000e+00 -3.964025701205573976e+07 1.908821617206845067e-01 6.259088497456153366e-01 7.196975909627443269e-01
0.000000000000000000e+00 -3.962219044419662654e+07 9.473535770144893009e-01 6.101296848191332112e-01 7.211825730410353907e-01
0.000000000000000000e+00 -3.956798546706113964e+07 1.074718703651632579e-01 7.650739883928274754e-01 7.192183656480140019e-01
0.000000000000000000e+00 -3.950275903134620935e+07 4.262592852574770275e-01 8.173640338346412904e-01 7.196763029933840317e-01
0.000000000000000000e+00 -3.938283066064774245e+07 4.500126898432368350e-01 4.550501297875579887e-01 7.188637828860671153e-01
0.000000000000000000e+00 -3.925476158964535594e+07 4.182974954336138307e-02 7.726931117764491708e-01 7.175807659751275436e-01
0.000000000000000000e+00 -3.910987660251332819e+07 6.596547502816736408e-01 7.283574622980895086e-01 7.184252133828868958e-01
0.000000000000000000e+00 -3.880349727773187310e+07 2.578253693157522841e-01 9.576015460013010960e-01 7.161526696802796854e-01
0.000000000000000000e+00 -3.873540334303063899e+07 1.423392770649711814e-02 9.694485734446844916e-01 7.152012683429843642e-01
0.000000000000000000e+00 -3.870950709469099343e+07 4.581214667764829107e-01 1.383338127120961047e-01 7.123658575717614072e-01
0.000000000000000000e+00 -3.858788669908843189e+07 4.229221311436417441e-01 4.741301327625436768e-01 7.152956239779785230e-01
0.000000000000000000e+00 -3.852739448014278710e+07 4.760113295152361701e-01 1.179859673216354654e-02 7.105978023506355212e-01
0.000000000000000000e+00 -3.817269478280265629e+07 3.508161876749259500e-01 8.513450579046033528e-01 7.134767385391374006e-01
0.000000000000000000e+00 -3.815963102291038632e+07 5.989187330867256076e-01 9.897415189614865438e-01 7.138617429047389162e-01
0.000000000000000000e+00 -3.762851836211866885e+07 4.797396801130993094e-02 3.856409088600526447e-01 7.092590915032679355e-01
0.000000000000000000e+00 -3.717386453364332765e+07 3.279047479252099606e-01 4.633669310686192588e-01 7.083956206807270339e-01
0.000000000000000000e+00 -3.710459729837167263e+07 1.112278022596485672e-01 9.024390442935723566e-01 7.079332493959725747e-01
0.000000000000000000e+00 -3.695635665734507889e+07 6.817512789237845094e-02 7.195818066012005243e-02 7.011496568403084995e-01
0.000000000000000000e+00 -3.671490413207638264e+07 1.476309656986010133e-01 6.658676261207685521e-02 6.992103605253262577e-01
0.000000000000000000e+00 -3.628122443778282404e+07 2.115908511493367339e-01 1.216735505313787380e-01 6.979095919702152928e-01
0.000000000000000000e+00 -3.622098259136521071e+07 3.900065222008488597e-01 6.111138966261620009e-01 7.044835980362003092e-01
0.000000000000000000e+00 -3.612308831263962388e+07 8.378226383762109597e-01 9.320917522034546376e-01 7.045882060642497668e-01
0.000000000000000000e+00 -3.608425180454834551e+07 2.537987343179863853e-01 8.273554706809719272e-01 7.034410568776350292e-01
0.000000000000000000e+00 -3.594662976093135774e+07 5.060851540090443024e-01 4.551351053728749374e-01 7.031423000669985157e-01
0.000000000000000000e+00 -3.571437160692539811e+07 6.547646363568671024e-02 7.067349288111721695e-01 7.010670563438263780e-01
